,0,1,2,3,4,5,6,7,8
0,2018-12-03,67.52,67.52,66.76,67.23,31.2310256549128,2913832,0.0000,1.0
1,2018-12-04,67.08,67.11,64.91,65.04,30.2136830075194,1483400,0.0000,1.0
2,2018-12-06,64.0,64.93,63.16,64.93,30.1625836051389,3309685,0.0000,1.0
3,2018-12-07,64.87,65.26,63.17,63.44,29.4704189728941,2340464,0.0000,1.0
4,2018-12-10,63.34,63.73,62.26,63.5,29.4982913741925,3227687,0.0000,1.0
5,2018-12-11,64.31,64.39,63.09,63.46,29.4797097733269,1853863,0.0000,1.0
6,2018-12-12,63.93,64.31,63.5,63.51,29.6571640615937,1474644,0.3320,1.0
7,2018-12-13,63.71,63.9,63.08,63.36,29.5871187992848,1707410,0.0000,1.0
8,2018-12-14,62.8,63.1,62.05,62.21,29.0501051215831,3975181,0.0000,1.0
9,2018-12-17,61.96,62.2508,60.54,60.93,28.4523855498804,4842550,0.0000,1.0
10,2018-12-18,61.37,61.59,60.51,60.89,28.4337068132647,4061372,0.0000,1.0
11,2018-12-19,60.92,61.88,59.52,59.91,27.9760777661798,4363883,0.0000,1.0
12,2018-12-20,59.61,60.0,58.35,58.97,27.5371274557106,6706603,0.0000,1.0
13,2018-12-21,59.12,59.83,57.58,57.75,26.9674259889314,8014810,0.0000,1.0
14,2018-12-24,57.31,57.6,56.21,56.21,26.2482946292266,5744073,0.0000,1.0
15,2018-12-26,56.57,59.06,56.12,59.06,27.579154613096,7997306,0.0000,1.0
16,2018-12-27,58.24,59.57,57.36,59.57,27.8173085049463,6003883,0.0000,1.0
17,2018-12-28,59.8,60.215,59.06,59.4,27.7379238743295,3972326,0.0000,1.0
18,2018-12-31,59.79,59.94,59.28,59.93,27.9854171344876,4144690,0.0000,1.0
