,0,1,2,3,4,5,6,7,8
0,2018-12-03,7.56,8.027,7.545,7.739,7.739,3706,0.0000,1.0
1,2018-12-04,8.25,8.79,8.25,8.79,8.79,206,0.0000,1.0
2,2018-12-06,8.7,8.7,7.39,7.8,7.8,5881,0.0000,1.0
3,2018-12-07,7.68,7.99,7.4,7.4,7.4,3805,0.0000,1.0
4,2018-12-10,7.42,7.7,7.2,7.4,7.4,13940,0.0000,1.0
5,2018-12-11,7.715,7.75,7.11,7.35,7.35,7336,0.0000,1.0
6,2018-12-12,7.4,8.192,7.4,7.75,7.75,3103,0.0000,1.0
7,2018-12-13,7.58,7.58,7.16,7.31,7.31,1701,0.0000,1.0
8,2018-12-14,7.34,7.357,7.136,7.2,7.2,2332,0.0000,1.0
9,2018-12-17,7.2027,7.2027,6.724,7.0853,7.0853,4016,0.0000,1.0
10,2018-12-18,7.343,7.343,6.7,7.03,7.03,2233,0.0000,1.0
11,2018-12-19,7.21,7.25,6.0801,6.5,6.5,2581,0.0000,1.0
12,2018-12-20,6.68,6.8,6.2,6.219,6.219,2592,0.0000,1.0
13,2018-12-21,5.73,5.73,5.264,5.48,5.48,956,0.0000,1.0
14,2018-12-24,5.48,5.48,5.48,5.48,5.48,57,0.0000,1.0
15,2018-12-26,5.844,5.844,5.844,5.844,5.844,417,0.0000,1.0
16,2018-12-27,5.844,5.844,5.844,5.844,5.844,0,0.0000,1.0
17,2018-12-28,5.7478,5.8,5.7478,5.8,5.8,1701,0.0000,1.0
18,2018-12-31,5.8,5.8,5.8,5.8,5.8,51,0.0000,1.0
