,0,1,2,3,4,5,6,7,8
0,2018-12-03,10.99,11.13,9.17,9.28,9.28,1574539,0.0000,1.0
1,2018-12-04,9.3,9.4614,8.79,8.8,8.8,1202848,0.0000,1.0
2,2018-12-06,8.97,9.26,8.76,8.95,8.95,488924,0.0000,1.0
3,2018-12-07,9.11,9.32,8.8,9.04,9.04,443813,0.0000,1.0
4,2018-12-10,9.04,9.66,9.03,9.59,9.59,174723,0.0000,1.0
5,2018-12-11,9.69,10.04,9.68,9.86,9.86,277989,0.0000,1.0
6,2018-12-12,9.93,10.08,9.52,9.53,9.53,322420,0.0000,1.0
7,2018-12-13,9.58,9.82,9.5,9.64,9.64,410339,0.0000,1.0
8,2018-12-14,9.45,10.08,9.45,9.87,9.87,576589,0.0000,1.0
9,2018-12-17,9.89,9.97,9.66,9.72,9.72,391157,0.0000,1.0
10,2018-12-18,9.71,10.02,9.66,9.8,9.8,345022,0.0000,1.0
11,2018-12-19,9.758,9.758,9.758,9.758,9.758,1000,0.0000,1.0
12,2018-12-20,9.53,9.53,9.5,9.5,9.5,536,0.0000,1.0
13,2018-12-21,9.461,9.461,9.461,9.461,9.461,172,0.0000,1.0
14,2018-12-24,9.16,9.57,9.1,9.18,9.18,206197,0.0000,1.0
15,2018-12-26,9.25,9.94,9.25,9.94,9.94,2514,0.0000,1.0
16,2018-12-27,10.15,10.44,10.15,10.35,10.35,852,0.0000,1.0
17,2018-12-28,10.7,11.68,10.7,10.75,10.75,2720,0.0000,1.0
18,2018-12-31,10.8,10.8,9.84,9.95,9.95,1400,0.0000,1.0
