,0,1,2,3,4,5,6,7,8
0,2018-03-01,103.2,104.03,101.33,102.57,99.7413640060592,10487306,0.0000,1.0
1,2018-03-02,102.0,103.17,101.44,102.99,100.149781407663,7835408,0.0000,1.0
2,2018-03-05,102.71,103.97,102.42,103.41,100.558198809268,5736713,0.0000,1.0
3,2018-03-06,104.0,104.95,103.51,104.94,102.046005057969,6216200,0.0000,1.0
4,2018-03-07,103.72,104.24,102.77,103.59,100.733234838527,6214836,0.0000,1.0
5,2018-03-08,103.99,104.585,103.47,104.03,101.161100687826,6533940,0.0000,1.0
6,2018-03-09,104.43,104.75,103.6425,104.73,101.841796357167,5590193,0.0000,1.0
7,2018-03-12,104.715,105.94,104.715,105.17,102.269662206466,6476237,0.0000,1.0
8,2018-03-13,105.83,105.83,103.42,103.73,100.869373972395,6679811,0.0000,1.0
9,2018-03-14,104.53,104.65,103.47,103.9,101.034685777806,6183056,0.0000,1.0
10,2018-03-15,104.0,104.285,103.24,103.24,100.392887003856,5128335,0.0000,1.0
11,2018-03-16,103.56,104.27,102.84,102.87,100.033090721491,10101026,0.0000,1.0
12,2018-03-19,102.8,102.95,101.0,101.48,98.6814236066577,6361623,0.0000,1.0
13,2018-03-20,101.54,102.15,100.75,101.35,98.5550086966374,8087735,0.0000,1.0
14,2018-03-21,101.5,102.94,101.42,101.82,99.0120472174802,5917934,0.0000,1.0
15,2018-03-22,101.29,101.64,100.41,100.6,97.8256919080584,8648198,0.0000,1.0
16,2018-03-23,100.85,101.11,98.45,98.54,95.8225017954282,7380554,0.0000,1.0
17,2018-03-26,99.86,100.78,99.0782,100.65,97.874313027297,7262326,0.0000,1.0
18,2018-03-27,100.88,101.18,98.89,99.36,96.6198881509412,7131436,0.0000,1.0
19,2018-03-28,99.5,100.08,98.15,98.54,95.8225017954282,9099663,0.0000,1.0
20,2018-03-29,99.01,101.28,98.86,100.44,97.6701043264949,9343626,0.0000,1.0
