,0,1,2,3,4,5,6,7,8
0,2018-03-01,44.94,45.08,44.21,44.47,37.5980664405889,265038,0.0000,1.0
1,2018-03-02,44.29,44.57,44.01,44.57,37.6826134755351,911472,0.0000,1.0
2,2018-03-05,44.14,44.8,44.14,44.72,37.8094340279545,103732,0.0000,1.0
3,2018-03-06,45.19,45.22,45.0,45.1,38.1307127607501,23514,0.0000,1.0
4,2018-03-07,44.85,45.09,44.74,45.06,38.0968939467717,22298,0.0000,1.0
5,2018-03-08,45.13,45.25,44.92,45.06,38.0968939467717,141081,0.0000,1.0
6,2018-03-09,45.09,45.34,45.09,45.32,38.3167162376319,35621,0.0000,1.0
7,2018-03-12,45.39,45.52,45.35,45.44,38.4181726795673,59785,0.0000,1.0
8,2018-03-13,45.54,45.71,45.07,45.1,38.1307127607501,67159,0.0000,1.0
9,2018-03-14,45.45,45.47,45.03,45.23,38.2406239061802,50955,0.0000,1.0
10,2018-03-15,45.22,45.39,45.09,45.16,38.1814409817179,28236,0.0000,1.0
11,2018-03-16,45.13,45.28,45.12,45.13,38.156076871234,49166,0.0000,1.0
12,2018-03-19,44.91,44.94,44.44,44.69,37.8841397880329,111302,0.1184,1.0
13,2018-03-20,44.7,44.82,44.61,44.73,37.9180481700316,102795,0.0000,1.0
14,2018-03-21,44.67,45.04,44.67,44.87,38.036727507027,42475,0.0000,1.0
15,2018-03-22,44.4,44.46,43.95,43.95,37.2568347210572,53103,0.0000,1.0
16,2018-03-23,44.13,44.13,43.48,43.48,36.8584112325727,63705,0.0000,1.0
17,2018-03-26,44.21,44.31,43.77,44.25,37.5111475860474,51981,0.0000,1.0
18,2018-03-27,44.47,44.58,43.86,44.02,37.316174389555,54252,0.0000,1.0
19,2018-03-28,44.17,44.43,44.01,44.13,37.4094224400513,190365,0.0000,1.0
20,2018-03-29,44.46,44.78,44.43,44.65,37.8502314060343,34758,0.0000,1.0
