,0,1,2,3,4,5,6,7,8
0,2018-03-01,44.68,45.0,43.35,43.8,37.6411943265534,32154328,0.0000,1.0
1,2018-03-02,43.29,44.22,43.1,44.06,37.8646352061174,28848064,0.0000,1.0
2,2018-03-05,43.92,44.77,43.7,44.52,38.2599536853461,22101667,0.0000,1.0
3,2018-03-06,44.65,44.79,44.14,44.29,38.0622944457318,21929955,0.0000,1.0
4,2018-03-07,44.03,44.39,43.8,44.2,37.9849495258827,22034446,0.0000,1.0
5,2018-03-08,44.25,44.41,43.94,44.34,38.1052638456479,19677672,0.0000,1.0
6,2018-03-09,44.62,45.54,44.61,45.37,38.9904334839207,21633413,0.0000,1.0
7,2018-03-12,45.53,45.87,45.4,45.55,39.1451233236189,17458907,0.0000,1.0
8,2018-03-13,45.78,46.16,44.92,45.16,38.8099620042729,23081229,0.0000,1.0
9,2018-03-14,45.34,45.76,45.09,45.28,38.9130885640717,20923845,0.0000,1.0
10,2018-03-15,45.3,45.74,45.12,45.33,38.9560579639878,23338222,0.0000,1.0
11,2018-03-16,45.33,45.6,44.97,45.01,38.6810538045244,52355707,0.0000,1.0
12,2018-03-19,44.59,44.82,43.9,44.27,38.0451066857653,24524286,0.0000,1.0
13,2018-03-20,44.49,44.64,44.18,44.37,38.1310454855976,22385001,0.0000,1.0
14,2018-03-21,44.24,44.9,44.13,44.31,38.0794822056982,20616375,0.0000,1.0
15,2018-03-22,43.76,44.02,43.02,43.07,37.0138410877775,29374734,0.0000,1.0
16,2018-03-23,43.71,43.84,42.42,42.42,36.4552388888675,30674112,0.0000,1.0
17,2018-03-26,43.25,44.16,42.83,44.06,37.8646352061174,28454954,0.0000,1.0
18,2018-03-27,44.49,44.52,42.24,42.68,36.6786797684315,30088447,0.0000,1.0
19,2018-03-28,42.51,42.84,41.62,41.66,35.8021040101419,36696770,0.0000,1.0
20,2018-03-29,41.94,42.93,41.58,42.89,36.8591512480794,55021225,0.0000,1.0
