,0,1,2,3,4,5,6,7,8
0,2018-03-01,11.18,11.53,10.77,11.09,11.09,24966,0.0000,1.0
1,2018-03-02,11.03,11.1,10.88,10.98,10.98,45903,0.0000,1.0
2,2018-03-05,10.95,11.19,10.95,10.99,10.99,48389,0.0000,1.0
3,2018-03-06,11.03,11.57,11.03,11.45,11.45,28516,0.0000,1.0
4,2018-03-07,11.37,11.71,11.19,11.55,11.55,24618,0.0000,1.0
5,2018-03-08,11.54,11.62,11.1,11.5,11.5,19962,0.0000,1.0
6,2018-03-09,11.54,11.78,11.29,11.78,11.78,23435,0.0000,1.0
7,2018-03-12,11.79,11.84,11.57,11.68,11.68,28965,0.0000,1.0
8,2018-03-13,11.74,12.03,11.635,11.94,11.94,28748,0.0000,1.0
9,2018-03-14,11.96,11.98,11.66,11.83,11.83,31581,0.0000,1.0
10,2018-03-15,11.89,12.0,11.69,11.86,11.86,14373,0.0000,1.0
11,2018-03-16,11.83,12.28,11.77,12.2,12.2,133906,0.0000,1.0
12,2018-03-19,12.18,12.18,11.79,11.98,11.98,25787,0.0000,1.0
13,2018-03-20,11.95,12.11,11.72,12.0,12.0,33571,0.0000,1.0
14,2018-03-21,12.01,12.359,11.8,11.86,11.86,28427,0.0000,1.0
15,2018-03-22,11.8,12.13,11.67,11.84,11.84,31340,0.0000,1.0
16,2018-03-23,11.725,11.85,11.6,11.63,11.63,48305,0.0000,1.0
17,2018-03-26,11.7,12.0,11.66,11.93,11.93,41970,0.0000,1.0
18,2018-03-27,12.0,12.24,11.76,11.8,11.8,27314,0.0000,1.0
19,2018-03-28,11.83,11.9,11.6,11.8,11.8,27932,0.0000,1.0
20,2018-03-29,11.82,11.97,11.62,11.92,11.92,70811,0.0000,1.0
