,0,1,2,3,4,5,6,7,8
0,2018-03-01,418.95,424.65,408.0,415.4,276.933333333333,6584,0.0000,1.0
1,2018-03-02,413.48,430.0,411.15,429.39,286.26,9941,0.0000,1.0
2,2018-03-05,429.64,430.0,424.02,428.39,285.593333333333,10083,0.0000,1.0
3,2018-03-06,429.91,429.91,416.52,418.12,278.746666666667,6152,0.0000,1.0
4,2018-03-07,414.9,426.0,412.16,422.84,281.893333333333,7442,0.0000,1.0
5,2018-03-08,424.14,426.49,416.52,421.38,280.92,2789,0.0000,1.0
6,2018-03-09,423.24,429.29,420.05,427.94,285.293333333333,2692,0.0000,1.0
7,2018-03-12,428.0,435.0,428.0,434.02,289.346666666667,3401,0.0000,1.0
8,2018-03-13,435.0,443.8,420.93,440.62,293.746666666667,4661,0.0000,1.0
9,2018-03-14,442.22,443.75,422.93,427.52,285.013333333333,3528,0.0000,1.0
10,2018-03-15,428.21,431.38,423.0,427.0,284.666666666667,1616,0.0000,1.0
11,2018-03-16,426.27,429.95,422.93,428.8,285.866666666667,8186,0.0000,1.0
12,2018-03-19,427.43,433.8,420.03,426.91,284.606666666667,2289,0.0000,1.0
13,2018-03-20,426.57,431.5,424.31,430.85,287.233333333333,2167,0.0000,1.0
14,2018-03-21,430.13,431.25,425.0,431.01,287.34,1706,0.0000,1.0
15,2018-03-22,427.94,427.94,413.75,415.5,277.0,2281,0.0000,1.0
16,2018-03-23,415.18,424.89,405.7,408.01,272.006666666667,5180,0.0000,1.0
17,2018-03-26,412.61,412.61,405.39,407.82,271.88,1753,0.0000,1.0
18,2018-03-27,408.97,416.18,406.25,407.07,271.38,5562,0.0000,1.0
19,2018-03-28,407.89,410.0,406.7,409.07,272.713333333333,5063,0.0000,1.0
20,2018-03-29,410.0,410.0,404.51,408.41,272.273333333333,3441,0.0000,1.0
