,0,1,2,3,4,5,6,7,8
0,2018-03-01,19.75,19.75,18.6227,19.5,19.5,1464,0.0000,1.0
1,2018-03-02,19.75,19.75,19.62,19.69,19.69,644,0.0000,1.0
2,2018-03-05,19.65,19.65,18.23,19.4,19.4,1863,0.0000,1.0
3,2018-03-06,19.65,21.55,19.65,21.24,21.24,5431,0.0000,1.0
4,2018-03-07,21.0,21.0,19.81,19.85,19.85,9163,0.0000,1.0
5,2018-03-08,19.71,20.5812,19.4679,20.19,20.19,1508,0.0000,1.0
6,2018-03-09,17.9625,20.99,17.5,20.99,20.99,7770,0.0000,1.0
7,2018-03-12,20.0,20.0,17.5,17.9,17.9,17413,0.0000,1.0
8,2018-03-13,17.96,18.22,17.61,17.8,17.8,6080,0.0000,1.0
9,2018-03-14,17.97,17.97,17.87,17.87,17.87,791,0.0000,1.0
10,2018-03-15,17.9,17.9,17.36,17.42,17.42,1374,0.0000,1.0
11,2018-03-16,17.57,17.82,17.22,17.82,17.82,4754,0.0000,1.0
12,2018-03-19,17.82,17.82,17.22,17.23,17.23,1155,0.0000,1.0
13,2018-03-20,17.23,17.23,16.9001,16.91,16.91,1644,0.0000,1.0
14,2018-03-21,16.7202,16.75,16.25,16.25,16.25,6071,0.0000,1.0
15,2018-03-22,16.2,16.2,16.0001,16.2,16.2,1849,0.0000,1.0
16,2018-03-23,16.01,16.11,15.85,15.89,15.89,2230,0.0000,1.0
17,2018-03-26,15.89,15.89,14.68,15.05,15.05,2218,0.0000,1.0
18,2018-03-27,14.89,15.0,14.6955,14.84,14.84,3589,0.0000,1.0
19,2018-03-28,14.56,14.8,14.25,14.7451,14.7451,5970,0.0000,1.0
20,2018-03-29,14.749,14.96,14.74,14.96,14.96,6537,0.0000,1.0
