,0,1,2,3,4,5,6,7,8
0,2018-03-01,1109.54,1111.27,1067.29,1071.41,53.5705,2766856,0.0000,1.0
1,2018-03-02,1057.98,1086.89,1050.11,1084.14,54.207,2508145,0.0000,1.0
2,2018-03-05,1078.13,1101.18,1072.27,1094.76,54.738,1432369,0.0000,1.0
3,2018-03-06,1102.1,1105.63,1094.5,1100.9,55.045,1169068,0.0000,1.0
4,2018-03-07,1092.82,1116.2,1089.91,1115.04,55.752,1537429,0.0000,1.0
5,2018-03-08,1117.2,1131.44,1117.2,1129.38,56.469,1510478,0.0000,1.0
6,2018-03-09,1139.5,1161.0,1134.29,1160.84,58.042,2070174,0.0000,1.0
7,2018-03-12,1165.05,1178.16,1159.2,1165.93,58.2965,2129297,0.0000,1.0
8,2018-03-13,1171.83,1178.0,1134.57,1139.91,56.9955,2129435,0.0000,1.0
9,2018-03-14,1145.8,1159.76,1142.35,1148.89,57.4445,2033697,0.0000,1.0
10,2018-03-15,1149.57,1162.5,1135.66,1150.61,57.5305,1623868,0.0000,1.0
11,2018-03-16,1155.35,1156.81,1131.36,1134.42,56.721,2654602,0.0000,1.0
12,2018-03-19,1117.76,1119.37,1088.92,1100.07,55.0035,3076349,0.0000,1.0
13,2018-03-20,1098.4,1105.55,1082.42,1095.8,54.79,2709310,0.0000,1.0
14,2018-03-21,1092.57,1108.7,1087.21,1094.0,54.7,1990515,0.0000,1.0
15,2018-03-22,1080.01,1083.92,1049.64,1053.15,52.6575,3418154,0.0000,1.0
16,2018-03-23,1051.37,1066.78,1024.87,1026.55,51.3275,2413517,0.0000,1.0
17,2018-03-26,1050.6,1059.27,1010.58,1054.09,52.7045,3272409,0.0000,1.0
18,2018-03-27,1063.9,1064.54,997.62,1006.94,50.347,2940957,0.0000,1.0
19,2018-03-28,1001.91,1024.99,984.0,1005.18,50.259,3884943,0.0000,1.0
20,2018-03-29,1011.21,1048.05,1004.04,1037.14,51.857,3466876,0.0000,1.0
