,0,1,2,3,4,5,6,7,8
0,2018-03-01,42.85,43.69,42.77,42.98,33.7936484025439,681083,0.0000,1.0
1,2018-03-02,42.83,43.04,42.37,43.0,33.8093736926335,652471,0.0000,1.0
2,2018-03-05,42.76,43.52,42.76,43.27,34.0216651088431,672381,0.0000,1.0
3,2018-03-06,43.23,43.7,42.88,43.54,34.2339565250526,569860,0.0000,1.0
4,2018-03-07,43.43,44.01,43.34,44.01,34.6035008421582,683996,0.0000,1.0
5,2018-03-08,44.16,44.16,43.63,44.02,34.611363487203,414558,0.0000,1.0
6,2018-03-09,44.46,44.51,43.91,44.5,34.9887704493533,564178,0.0000,1.0
7,2018-03-12,44.5,44.53,44.09,44.45,34.9494572241293,647926,0.0000,1.0
8,2018-03-13,44.25,44.35,43.31,43.72,34.375484135859,982500,0.0000,1.0
9,2018-03-14,43.73,43.99,43.53,43.75,34.3990720709934,364729,0.0000,1.0
10,2018-03-15,43.78,43.99,43.26,43.65,34.3204456205454,451369,0.0000,1.0
11,2018-03-16,43.73,44.05,43.51,43.99,34.5877755520686,734244,0.0000,1.0
12,2018-03-19,43.95,43.95,43.33,43.66,34.3283082655902,358954,0.0000,1.0
13,2018-03-20,43.65,44.09,43.19,43.35,34.0845662692015,478382,0.0000,1.0
14,2018-03-21,43.27,43.43,42.7,42.88,33.7150219520959,915356,0.0000,1.0
15,2018-03-22,42.73,43.33,42.48,42.5,33.4162414403936,662471,0.0000,1.0
16,2018-03-23,42.45,42.63,41.34,41.5,32.6299769359137,662744,0.0000,1.0
17,2018-03-26,41.83,42.04,41.51,41.95,32.9837959629297,527433,0.0000,1.0
18,2018-03-27,41.93,42.72,41.56,42.1,33.1017356386017,505288,0.0000,1.0
19,2018-03-28,42.34,43.54,42.34,43.47,34.178918009739,620102,0.0000,1.0
20,2018-03-29,43.62,43.86,43.09,43.82,34.454110586307,926782,0.0000,1.0
