,0,1,2,3,4,5,6,7,8
0,2018-03-01,2.19,2.21,2.11,2.16,32.4,600521,0.0000,1.0
1,2018-03-02,2.14,2.39,2.14,2.3,34.5,926678,0.0000,1.0
2,2018-03-05,2.26,2.6,2.26,2.38,35.7,1248970,0.0000,1.0
3,2018-03-06,2.4,2.5,2.32,2.42,36.3,569414,0.0000,1.0
4,2018-03-07,2.42,2.65,2.37,2.55,38.25,937251,0.0000,1.0
5,2018-03-08,2.66,2.67,2.38,2.49,37.35,789818,0.0000,1.0
6,2018-03-09,2.5,2.5,2.3,2.42,36.3,615207,0.0000,1.0
7,2018-03-12,2.4,2.48,2.22,2.38,35.7,800973,0.0000,1.0
8,2018-03-13,2.33,2.46,2.3,2.31,34.65,396710,0.0000,1.0
9,2018-03-14,2.35,2.45,2.31,2.33,34.95,557455,0.0000,1.0
10,2018-03-15,2.35,2.44,2.35,2.42,36.3,446897,0.0000,1.0
11,2018-03-16,2.45,2.67,2.39,2.65,39.75,1083959,0.0000,1.0
12,2018-03-19,2.66,2.8,2.58,2.7,40.5,881454,0.0000,1.0
13,2018-03-20,2.69,2.69,2.46,2.63,39.45,600994,0.0000,1.0
14,2018-03-21,2.6,2.7,2.55,2.58,38.7,455436,0.0000,1.0
15,2018-03-22,2.57,2.93,2.57,2.85,42.75,1257874,0.0000,1.0
16,2018-03-23,2.9,3.05,2.89,2.93,43.95,1299488,0.0000,1.0
17,2018-03-26,2.9,3.1,2.66,3.09,46.35,1051289,0.0000,1.0
18,2018-03-27,3.09,3.2,2.97,3.11,46.65,1222100,0.0000,1.0
19,2018-03-28,3.07,3.3,3.07,3.27,49.05,923345,0.0000,1.0
20,2018-03-29,3.27,3.42,3.25,3.4,51.0,1030394,0.0000,1.0
