,0,1,2,3,4,5,6,7,8
0,2018-03-01,75.04,75.39,72.91,73.74,20.2600675961132,9733106,0.0000,1.0
1,2018-03-02,72.35,72.99,71.4352,72.69,19.9715800591466,7649365,0.0000,1.0
2,2018-03-05,72.2,73.57,71.77,73.44,20.1776425855513,6524384,0.0000,1.0
3,2018-03-06,74.42,75.5,74.36,75.17,20.6529601464582,9082697,0.0000,1.0
4,2018-03-07,74.03,76.05,74.02,75.98,20.8755076749754,4973699,0.0000,1.0
5,2018-03-08,76.01,76.27,75.29,75.73,20.8068201661738,3608699,0.0000,1.0
6,2018-03-09,76.29,76.88,75.76,76.62,21.0513476975074,6687513,0.0000,1.0
7,2018-03-12,77.0,77.76,76.54,77.56,21.3096127306013,9766618,0.0000,1.0
8,2018-03-13,77.98,78.05,75.68,75.97,20.8727601746233,3937640,0.0000,1.0
9,2018-03-14,76.27,77.67,76.27,77.2,21.2107027179271,4945618,0.0000,1.0
10,2018-03-15,79.01,80.15,78.53,79.42,21.8206477960851,9009571,0.0000,1.0
11,2018-03-16,79.05,80.05,78.8,79.9,21.9525278129841,6278970,0.0000,1.0
12,2018-03-19,79.28,79.48,77.31,77.84,21.3865427404591,6146342,0.0000,1.0
13,2018-03-20,77.88,79.19,77.73,79.07,21.7244852837628,4371641,0.0000,1.0
14,2018-03-21,78.97,79.09,77.89,78.07,21.4497352485565,6453685,0.0000,1.0
15,2018-03-22,76.52,77.17,74.345,74.57,20.4881101253345,7164229,0.0000,1.0
16,2018-03-23,74.98,75.75,72.67,73.0,20.0567525700606,5051397,0.0000,1.0
17,2018-03-26,74.56,75.99,73.69,75.81,20.8288001689903,6004853,0.0000,1.0
18,2018-03-27,76.62,76.62,72.45,73.03,20.0649950711167,7937108,0.0000,1.0
19,2018-03-28,72.74,73.52,71.77,72.64,19.9578425573863,8076258,0.0000,1.0
20,2018-03-29,73.1,74.59,72.33,74.04,20.3424926066751,5098023,0.0000,1.0
