,0,1,2,3,4,5,6,7,8
0,2018-03-01,1.05,1.3,1.05,1.27,19.05,373002,0.0000,1.0
1,2018-03-02,1.26,1.26,1.18,1.21,18.15,211292,0.0000,1.0
2,2018-03-05,1.21,1.21,1.15,1.175,17.625,111688,0.0000,1.0
3,2018-03-06,1.16,1.19,1.13,1.13,16.95,253292,0.0000,1.0
4,2018-03-07,1.14,1.18,1.13,1.15,17.25,187087,0.0000,1.0
5,2018-03-08,1.16,1.17,1.13,1.15,17.25,198903,0.0000,1.0
6,2018-03-09,1.15,1.15,1.08,1.11,16.65,258739,0.0000,1.0
7,2018-03-12,1.12,1.14,1.08,1.09,16.35,48737,0.0000,1.0
8,2018-03-13,1.1,1.11,1.07,1.11,16.65,125567,0.0000,1.0
9,2018-03-14,1.12,1.12,1.05,1.055,15.825,134872,0.0000,1.0
10,2018-03-15,1.07,1.07,1.04,1.05,15.75,124700,0.0000,1.0
11,2018-03-16,1.06,1.12,1.04,1.12,16.8,192395,0.0000,1.0
12,2018-03-19,1.12,1.14,1.06,1.11,16.65,219696,0.0000,1.0
13,2018-03-20,1.1,1.11,1.07,1.085,16.275,76620,0.0000,1.0
14,2018-03-21,1.1,1.12,1.07,1.07,16.05,92387,0.0000,1.0
15,2018-03-22,1.07,1.1012,1.05,1.1,16.5,212543,0.0000,1.0
16,2018-03-23,1.1,1.12,1.07,1.1,16.5,165055,0.0000,1.0
17,2018-03-26,1.11,1.11,1.05,1.08,16.2,192049,0.0000,1.0
18,2018-03-27,1.07,1.07,1.04,1.04,15.6,124012,0.0000,1.0
19,2018-03-28,1.04,1.055,1.02,1.04,15.6,90787,0.0000,1.0
20,2018-03-29,1.05,1.0515,1.01,1.03,15.45,105608,0.0000,1.0
