,0,1,2,3,4,5,6,7,8
0,2018-03-01,24.87,24.87,24.87,24.87,21.9331160168937,0,0.0556,1.0
1,2018-03-02,24.87,24.87,24.87,24.87,21.9331160168937,0,0.0000,1.0
2,2018-03-05,24.87,24.87,24.87,24.87,21.9331160168937,0,0.0000,1.0
3,2018-03-06,24.87,24.87,24.87,24.87,21.9331160168937,0,0.0000,1.0
4,2018-03-07,24.87,24.87,24.87,24.87,21.9331160168937,0,0.0000,1.0
5,2018-03-08,24.87,24.87,24.87,24.87,21.9331160168937,1,0.0000,1.0
6,2018-03-09,24.87,24.87,24.87,24.87,21.9331160168937,1,0.0000,1.0
7,2018-03-12,24.87,24.87,24.87,24.87,21.9331160168937,0,0.0000,1.0
8,2018-03-13,24.87,24.87,24.87,24.87,21.9331160168937,0,0.0000,1.0
9,2018-03-14,24.87,24.87,24.87,24.87,21.9331160168937,1,0.0000,1.0
10,2018-03-15,24.87,24.87,24.87,24.87,21.9331160168937,0,0.0000,1.0
11,2018-03-16,24.87,24.87,24.87,24.87,21.9331160168937,0,0.0000,1.0
12,2018-03-19,24.8144,24.8144,24.8144,24.8144,21.8840817888865,0,0.0000,1.0
13,2018-03-20,24.8144,24.8144,24.8144,24.8144,21.8840817888865,0,0.0000,1.0
14,2018-03-21,24.8144,24.8144,24.8144,24.8144,21.8840817888865,0,0.0000,1.0
15,2018-03-22,24.8144,24.8144,24.8144,24.8144,21.8840817888865,0,0.0000,1.0
16,2018-03-23,24.8144,24.8144,24.8144,24.8144,21.8840817888865,0,0.0000,1.0
17,2018-03-26,24.8144,24.8144,24.8144,24.8144,21.8840817888865,0,0.0000,1.0
18,2018-03-27,25.02,25.02,25.004,25.004,22.0512920340334,200,0.0000,1.0
19,2018-03-28,25.004,25.004,25.004,25.004,22.0512920340334,0,0.0000,1.0
20,2018-03-29,25.004,25.004,25.004,25.004,22.0512920340334,0,0.0000,1.0
