,0,1,2,3,4,5,6,7,8
0,2018-03-01,49.29,49.29,49.29,49.29,39.7338731362415,0,0.1529,1.0
1,2018-03-02,49.29,49.29,49.29,49.29,39.7338731362415,0,0.0000,1.0
2,2018-03-05,49.29,49.29,49.29,49.29,39.7338731362415,0,0.0000,1.0
3,2018-03-06,49.29,49.29,49.29,49.29,39.7338731362415,0,0.0000,1.0
4,2018-03-07,49.29,49.29,49.29,49.29,39.7338731362415,0,0.0000,1.0
5,2018-03-08,49.29,49.29,49.29,49.29,39.7338731362415,0,0.0000,1.0
6,2018-03-09,49.29,49.29,49.29,49.29,39.7338731362415,0,0.0000,1.0
7,2018-03-12,49.29,49.29,49.29,49.29,39.7338731362415,0,0.0000,1.0
8,2018-03-13,49.29,49.29,49.29,49.29,39.7338731362415,0,0.0000,1.0
9,2018-03-14,49.29,49.29,49.29,49.29,39.7338731362415,0,0.0000,1.0
10,2018-03-15,49.29,49.29,49.29,49.29,39.7338731362415,0,0.0000,1.0
11,2018-03-16,49.29,49.29,49.29,49.29,39.7338731362415,0,0.0000,1.0
12,2018-03-19,49.29,49.29,49.29,49.29,39.7338731362415,0,0.0000,1.0
13,2018-03-20,49.29,49.29,49.29,49.29,39.7338731362415,0,0.0000,1.0
14,2018-03-21,49.29,49.29,49.29,49.29,39.7338731362415,0,0.0000,1.0
15,2018-03-22,48.98,48.98,48.98,48.98,39.4839745630576,100,0.0000,1.0
16,2018-03-23,48.98,48.98,48.98,48.98,39.4839745630576,0,0.0000,1.0
17,2018-03-26,48.98,48.98,48.98,48.98,39.4839745630576,0,0.0000,1.0
18,2018-03-27,48.98,48.98,48.98,48.98,39.4839745630576,0,0.0000,1.0
19,2018-03-28,48.98,48.98,48.98,48.98,39.4839745630576,0,0.0000,1.0
20,2018-03-29,49.12,49.12,49.12,49.12,39.5968319832051,75000,0.0000,1.0
