,0,1,2,3,4,5,6,7,8
0,2018-03-01,72.0,72.05,69.45,69.75,62.4032069290807,407551,0.0000,1.0
1,2018-03-02,69.05,70.08,67.84,69.8,62.4479404107502,432029,0.0000,1.0
2,2018-03-05,69.45,71.4,69.45,70.9,63.4320770074813,370333,0.0000,1.0
3,2018-03-06,71.3,72.9,70.8,72.45,64.8188149392386,356620,0.0000,1.0
4,2018-03-07,71.65,72.65,71.25,72.25,64.6398810125602,234006,0.0000,1.0
5,2018-03-08,72.6,73.03,71.15,72.75,65.0872158292562,274626,0.0000,1.0
6,2018-03-09,73.3,74.6,73.1,74.3,66.4739537610135,145505,0.0000,1.0
7,2018-03-12,74.5,76.05,74.1,74.2,66.3844867976743,267399,0.0000,1.0
8,2018-03-13,74.55,74.9,73.35,74.05,66.2502863526656,257042,0.0000,1.0
9,2018-03-14,74.8,74.95,73.65,74.45,66.6081542060223,283480,0.0000,1.0
10,2018-03-15,74.45,74.75,73.0,73.3,65.5792841276217,202306,0.0000,1.0
11,2018-03-16,73.4,75.2,73.4,74.7,66.8318216143702,372348,0.0000,1.0
12,2018-03-19,74.35,74.55,73.25,74.15,66.3397533160047,197167,0.0000,1.0
13,2018-03-20,74.2,75.1,73.95,74.45,66.6081542060223,270891,0.0000,1.0
14,2018-03-21,74.35,74.35,73.35,73.5,65.7582180543,262208,0.0000,1.0
15,2018-03-22,72.85,73.75,71.85,72.1,64.5056805675515,436991,0.0000,1.0
16,2018-03-23,72.3,72.3,69.9,70.0,62.6268743374286,258893,0.0000,1.0
17,2018-03-26,71.1,71.8,69.4,70.5,63.0742091541245,216983,0.0000,1.0
18,2018-03-27,71.0,71.35,69.25,69.85,62.4926738924198,362181,0.0000,1.0
19,2018-03-28,69.8,70.0,69.0,69.95,62.8147549604409,399987,0.2600,1.0
20,2018-03-29,70.5,73.95,70.1,73.35,65.8679381893973,475421,0.0000,1.0
