,0,1,2,3,4,5,6,7,8
0,2018-03-01,117.18,117.73,114.65,115.77,110.961972212184,215202,0.0000,1.0
1,2018-03-02,114.34,118.56,113.64,118.15,113.243128762802,194610,0.0000,1.0
2,2018-03-05,117.14,119.2,116.42,118.42,113.501915430309,223244,0.0000,1.0
3,2018-03-06,119.28,119.77,117.72,119.03,114.086581605047,381150,0.0000,1.0
4,2018-03-07,118.13,120.3,118.04,119.37,114.412461112278,223662,0.0000,1.0
5,2018-03-08,120.04,120.33,118.77,119.87,114.891695681736,226891,0.0000,1.0
6,2018-03-09,121.0,125.0,120.84,124.87,119.68404137631,266576,0.0000,1.0
7,2018-03-12,125.0,126.54,124.27,125.51,120.297461625216,213901,0.0000,1.0
8,2018-03-13,126.25,127.61,123.2,123.7,118.56263248378,247493,0.0000,1.0
9,2018-03-14,124.52,124.52,122.46,123.2,118.083397914322,160981,0.0000,1.0
10,2018-03-15,123.73,125.0,122.27,123.4,118.275091742105,243603,0.0000,1.0
11,2018-03-16,123.74,125.11,122.97,124.72,119.540271005473,446042,0.0000,1.0
12,2018-03-19,123.83,124.29,119.8,123.06,117.949212234874,326145,0.0000,1.0
13,2018-03-20,123.01,125.45,121.87,125.11,119.91407396965,337509,0.0000,1.0
14,2018-03-21,124.88,127.4,124.01,125.39,120.182445328546,305594,0.0000,1.0
15,2018-03-22,123.7,124.18,119.82,120.03,115.045050743962,230259,0.0000,1.0
16,2018-03-23,120.08,120.08,114.82,114.89,110.118519369939,348889,0.0000,1.0
17,2018-03-26,117.5,120.7,116.23,119.85,114.872526298957,325582,0.0000,1.0
18,2018-03-27,120.67,121.56,114.99,115.72,110.914048755238,405992,0.0000,1.0
19,2018-03-28,115.49,115.92,112.28,113.21,108.795831958236,252949,0.3000,1.0
20,2018-03-29,113.51,117.36,111.85,115.77,111.256015067618,298933,0.0000,1.0
