,0,1,2,3,4,5,6,7,8
0,2018-03-01,13.31,13.37,13.27,13.34,12.5889408059948,938883,0.0000,1.0
1,2018-03-02,13.28,13.4,13.25,13.36,12.6078147802167,870218,0.0000,1.0
2,2018-03-05,13.36,13.44,13.28,13.4,12.6455627286604,1312795,0.0000,1.0
3,2018-03-06,13.57,13.58,13.38,13.45,12.6927476642151,760072,0.0000,1.0
4,2018-03-07,13.44,13.49,13.34,13.46,12.7021846513261,840844,0.0000,1.0
5,2018-03-08,13.44,13.49,13.38,13.44,12.6833106771042,1095051,0.0000,1.0
6,2018-03-09,13.53,13.68,13.53,13.68,12.9097983677668,686179,0.0000,1.0
7,2018-03-12,13.7,13.73,13.54,13.67,12.9003613806558,511987,0.0000,1.0
8,2018-03-13,13.51,13.59,13.4,13.48,12.721058625548,1118056,0.0000,1.0
9,2018-03-14,13.54,13.64,13.47,13.53,12.7682435611027,466298,0.0000,1.0
10,2018-03-15,13.5,13.68,13.45,13.48,12.721058625548,746671,0.0000,1.0
11,2018-03-16,13.46,13.66,13.42,13.6,12.8343024708792,660209,0.0000,1.0
12,2018-03-19,13.59,13.63,13.42,13.51,12.7493695868808,628054,0.0000,1.0
13,2018-03-20,13.53,13.59,13.4,13.44,12.6833106771042,969426,0.0000,1.0
14,2018-03-21,13.4,13.45,13.25,13.34,12.5889408059948,1488369,0.0000,1.0
15,2018-03-22,13.24,13.27,13.01,13.14,12.400201063776,833328,0.0000,1.0
16,2018-03-23,13.24,13.24,13.0,13.0,12.2680832442228,967184,0.0000,1.0
17,2018-03-26,13.11,13.31,13.04,13.31,12.560629844662,1367836,0.0000,1.0
18,2018-03-27,13.35,13.54,13.31,13.37,12.6172517673276,950980,0.0000,1.0
19,2018-03-28,13.44,13.46,13.28,13.41,12.6549997157714,447631,0.0000,1.0
20,2018-03-29,13.5,13.75,13.44,13.7,12.9286723419887,931976,0.0000,1.0
