,0,1,2,3,4,5,6,7,8
0,2018-03-01,7.6,7.6,7.6,7.6,6.1602785668801,142,0.0000,1.0
1,2018-03-02,7.6,7.6,7.6,7.6,6.1602785668801,0,0.0000,1.0
2,2018-03-05,7.6,7.6,7.6,7.6,6.1602785668801,54,0.0000,1.0
3,2018-03-06,7.6,7.6,7.6,7.6,6.1602785668801,0,0.0000,1.0
4,2018-03-07,7.65,7.65,7.35,7.4,5.99816597301483,3793,0.0000,1.0
5,2018-03-08,7.65,8.0,7.65,7.75,6.28186301227905,19275,0.0000,1.0
6,2018-03-09,7.8,7.85,7.7,7.7,6.24133486381273,1115,0.0000,1.0
7,2018-03-12,8.0,8.15,8.0,8.1,6.56556005154326,5323,0.0000,1.0
8,2018-03-13,8.0,8.25,8.0,8.1,6.56556005154326,16314,0.0000,1.0
9,2018-03-14,8.0,8.05,8.0,8.05,6.52503190307695,5600,0.0000,1.0
10,2018-03-15,8.05,8.05,8.05,8.05,6.52503190307695,2,0.0000,1.0
11,2018-03-16,7.45,7.5,7.443,7.5,6.07922226994746,10200,0.0000,1.0
12,2018-03-19,7.65,7.85,7.65,7.85,6.36291930921168,5167,0.0000,1.0
13,2018-03-20,7.85,7.85,7.85,7.85,6.36291930921168,65,0.0000,1.0
14,2018-03-21,7.45,7.45,7.445,7.445,6.03464130663452,2065,0.0000,1.0
15,2018-03-22,7.35,7.4,7.35,7.4,5.99816597301483,622,0.0000,1.0
16,2018-03-23,7.45,7.485,7.435,7.485,6.06706382540757,2000,0.0000,1.0
17,2018-03-26,7.5,7.53,7.5,7.53,6.10353915902725,3100,0.0000,1.0
18,2018-03-27,7.46,7.46,7.4,7.4,5.99816597301483,1400,0.0000,1.0
19,2018-03-28,7.45,7.45,7.4,7.4,5.99816597301483,2500,0.0000,1.0
20,2018-03-29,7.4,7.4,7.4,7.4,5.99816597301483,202,0.0000,1.0
