,0,1,2,3,4,5,6,7,8
0,2018-03-01,29.67,29.68,29.08,29.15,26.2248837221378,10466,0.0000,1.0
1,2018-03-02,28.97,29.51,28.97,29.48,26.5217691982375,21489,0.0000,1.0
2,2018-03-05,29.45,29.89,29.45,29.85,26.8546407926523,4424,0.0000,1.0
3,2018-03-06,29.9,30.14,29.88,30.09,27.070557502543,4615,0.0000,1.0
4,2018-03-07,29.979,30.02,29.82,29.985,26.9760939419658,6016,0.0000,1.0
5,2018-03-08,30.15,30.15,29.986,29.986,26.9769935949237,1883,0.0000,1.0
6,2018-03-09,30.26,30.409,30.2,30.409,27.357546796106,4302,0.0000,1.0
7,2018-03-12,30.48,30.61,30.48,30.58,27.5113874519031,6631,0.0000,1.0
8,2018-03-13,30.72,30.81,30.46,30.46,27.4034290969577,17393,0.0000,1.0
9,2018-03-14,30.42,30.43,30.22,30.24,27.2055054462246,13168,0.0000,1.0
10,2018-03-15,30.19,30.25,30.04,30.097,27.0768550732481,5494,0.0000,1.0
11,2018-03-16,30.28,30.32,30.25,30.25,27.2145019758034,4161,0.0000,1.0
12,2018-03-19,30.025,30.04,29.75,29.76,26.7736720264433,14933,0.0000,1.0
13,2018-03-20,29.812,29.84,29.75,29.79,26.8006616151796,4926,0.0000,1.0
14,2018-03-21,29.81,29.99,29.78,29.92,26.9176164997037,5984,0.0000,1.0
15,2018-03-22,29.62,29.69,29.16,29.16,26.2338802517166,3896,0.0000,1.0
16,2018-03-23,29.62,29.69,28.62,28.62,25.7480676544626,6502,0.0000,1.0
17,2018-03-26,28.89,29.22,28.75,29.22,26.2878594291893,7149,0.0000,1.0
18,2018-03-27,29.08,29.16,29.04,29.04,26.2021311659615,1839,0.0847,1.0
19,2018-03-28,28.86,28.86,28.64,28.7,25.8953569029991,4566,0.0000,1.0
20,2018-03-29,28.84,28.99,28.73,28.95,26.1209262140009,4960,0.0000,1.0
