,0,1,2,3,4,5,6,7,8
0,2018-03-01,129.11,130.12,126.52,127.28,111.425742312519,9424007,0.0000,1.0
1,2018-03-02,126.91,129.11,126.91,128.82,112.773916755961,6910426,0.0000,1.0
2,2018-03-05,128.63,130.3,128.18,129.79,113.62309156774,5799799,0.0000,1.0
3,2018-03-06,130.0,130.2,127.92,128.22,112.248653985789,5546530,0.0000,1.0
4,2018-03-07,127.48,129.33,127.27,129.04,112.966513105024,6391661,0.0000,1.0
5,2018-03-08,129.33,132.3,129.33,132.06,115.610335714891,6293127,0.0000,1.0
6,2018-03-09,132.51,133.82,131.56,133.8,117.13359774839,6899702,0.0000,1.0
7,2018-03-12,133.8,134.23,132.32,132.63,116.109335346554,4885880,0.0000,1.0
8,2018-03-13,133.8,135.39,133.45,134.35,117.615088621048,9093637,0.0000,1.0
9,2018-03-14,135.24,135.7,131.9,132.32,115.837949581965,6309618,0.0000,1.0
10,2018-03-15,132.55,134.24,132.47,133.06,116.485773665178,4940860,0.0000,1.0
11,2018-03-16,133.16,134.4,132.1,133.68,117.028545194356,13809970,0.0000,1.0
12,2018-03-19,133.35,133.47,129.36,130.24,114.017038645369,5826044,0.0000,1.0
13,2018-03-20,130.78,131.78,129.38,131.21,114.866213457147,5858987,0.0000,1.0
14,2018-03-21,131.4,132.78,130.66,131.19,114.848704698141,5128176,0.0000,1.0
15,2018-03-22,130.47,130.68,127.1,127.38,111.513286107548,7532800,0.0000,1.0
16,2018-03-23,127.63,127.8,124.9,125.1,109.517287580894,8286607,0.0000,1.0
17,2018-03-26,126.41,127.54,125.21,127.39,111.522040487051,8282774,0.0000,1.0
18,2018-03-27,127.11,129.1,126.39,127.21,111.364461655999,7663114,0.0000,1.0
19,2018-03-28,127.63,129.02,127.21,127.45,111.574566764068,6868531,0.0000,1.0
20,2018-03-29,127.97,128.76,126.82,128.15,112.187373329269,6119424,0.0000,1.0
