,0,1,2,3,4,5,6,7,8
0,2018-03-01,47.9,57.71,47.9,48.15,42.3425535835242,66962,0.0000,1.0
1,2018-03-02,48.09,48.1,47.98,47.996,42.2071277631324,10654,0.0000,1.0
2,2018-03-05,47.9,47.99,47.89,47.93,42.1490881258217,13600,0.0000,1.0
3,2018-03-06,47.93,47.93,47.93,47.93,42.1490881258217,8432,0.0000,1.0
4,2018-03-07,48.0,48.04,47.93,47.955,42.1710728369242,14901,0.0000,1.0
5,2018-03-08,48.01,48.07,47.97,48.05,42.2546147391139,8652,0.0000,1.0
6,2018-03-09,47.92,48.0,47.91,47.91,42.1315003569396,14052,0.0000,1.0
7,2018-03-12,47.95,48.07,47.95,48.07,42.272202507996,16633,0.0000,1.0
8,2018-03-13,48.03,48.13,48.0,48.03,42.2370269702319,38227,0.0000,1.0
9,2018-03-14,47.97,48.17,47.97,48.125,42.3205688724216,17332,0.0000,1.0
10,2018-03-15,48.04,48.15,48.03,48.15,42.3425535835242,22266,0.0000,1.0
11,2018-03-16,47.99,48.06,47.98,48.06,42.263408623555,57488,0.0000,1.0
12,2018-03-19,47.92,48.06,47.92,47.97,42.1842636635858,11923,0.0000,1.0
13,2018-03-20,47.691,47.71,47.65,47.69,42.1416608110228,12846,0.2316,1.0
14,2018-03-21,47.62,47.76,47.595,47.76,42.203516886862,24408,0.0000,1.0
15,2018-03-22,47.81,47.94,47.65,47.85,42.2830461272267,35949,0.0000,1.0
16,2018-03-23,47.797,47.913,47.75,47.85,42.2830461272267,11063,0.0000,1.0
17,2018-03-26,47.74,47.86,47.7,47.77,42.2123534691247,7575,0.0000,1.0
18,2018-03-27,47.83,47.98,47.83,47.98,42.3979216966423,22309,0.0000,1.0
19,2018-03-28,47.996,48.055,47.89,47.97,42.3890851143796,14621,0.0000,1.0
20,2018-03-29,47.91,48.09,47.91,48.05,42.4597777724815,23910,0.0000,1.0
