,0,1,2,3,4,5,6,7,8
0,2018-03-01,0.59,0.59,0.5757,0.5757,0.5757,4631,0.0000,1.0
1,2018-03-02,0.59,0.59,0.5319,0.59,0.59,4713,0.0000,1.0
2,2018-03-05,0.56,0.5695,0.5501,0.5695,0.5695,6395,0.0000,1.0
3,2018-03-06,0.54,0.58,0.54,0.55,0.55,13835,0.0000,1.0
4,2018-03-07,0.55,0.5791,0.54,0.5694,0.5694,1522,0.0000,1.0
5,2018-03-08,0.5211,0.56,0.5211,0.54,0.54,11584,0.0000,1.0
6,2018-03-09,0.52121,0.56,0.515,0.56,0.56,11103,0.0000,1.0
7,2018-03-12,0.56,0.56,0.5191,0.5336,0.5336,9716,0.0000,1.0
8,2018-03-13,0.56,0.56,0.515,0.5341,0.5341,9967,0.0000,1.0
9,2018-03-14,0.525,0.5341,0.515,0.5151,0.5151,13226,0.0000,1.0
10,2018-03-15,0.515,0.5151,0.515,0.5151,0.5151,1486,0.0000,1.0
11,2018-03-16,0.515,0.52,0.5,0.5,0.5,2680,0.0000,1.0
12,2018-03-19,0.49,0.5315,0.4801,0.5159,0.5159,6608,0.0000,1.0
13,2018-03-20,0.52,0.5314,0.5002,0.5199,0.5199,3191,0.0000,1.0
14,2018-03-21,0.53,0.5692,0.5,0.5692,0.5692,10213,0.0000,1.0
15,2018-03-22,0.5976,0.5999,0.546,0.5766,0.5766,8483,0.0000,1.0
16,2018-03-23,0.6344,0.65,0.5657,0.588,0.588,19327,0.0000,1.0
17,2018-03-26,0.56,0.6275,0.56,0.5755,0.5755,19838,0.0000,1.0
18,2018-03-27,0.632,0.642,0.5491,0.6099,0.6099,12694,0.0000,1.0
19,2018-03-28,0.6403,0.6403,0.522,0.5899,0.5899,7110,0.0000,1.0
20,2018-03-29,0.58,0.5858,0.546,0.579,0.579,6098,0.0000,1.0
