,0,1,2,3,4,5,6,7,8
0,2018-03-01,50.41,50.85,49.75,49.96,44.1415846585502,89778,0.0000,1.0
1,2018-03-02,49.57,50.88,49.57,50.57,44.6805431581843,93715,0.0000,1.0
2,2018-03-05,50.35,50.8,48.74,50.0,44.1769261995099,73369,0.0000,1.0
3,2018-03-06,50.0,50.82,49.86,50.76,44.8484154777424,176581,0.0000,1.0
4,2018-03-07,50.58,51.65,50.58,51.46,45.4668924445355,278201,0.0000,1.0
5,2018-03-08,51.69,51.69,51.18,51.6,45.5905878378942,105350,0.0000,1.0
6,2018-03-09,51.58,53.57,51.58,53.24,47.0395910172381,205051,0.0000,1.0
7,2018-03-12,53.33,53.61,52.5,52.68,46.5448094438036,105673,0.0000,1.0
8,2018-03-13,52.74,53.2,52.53,52.83,46.6773402224021,65290,0.0000,1.0
9,2018-03-14,53.12,53.38,52.55,52.82,46.6685048371622,73003,0.0000,1.0
10,2018-03-15,53.04,54.22,52.54,53.69,47.4371833530337,333061,0.0000,1.0
11,2018-03-16,53.72,54.26,53.52,53.72,47.4636895087534,288837,0.0000,1.0
12,2018-03-19,53.72,54.86,53.5,54.28,47.9584710821879,127529,0.0000,1.0
13,2018-03-20,54.3,55.06,53.68,53.81,47.5432079759125,84156,0.0000,1.0
14,2018-03-21,53.62,55.21,52.78,55.1,48.6829726718599,158913,0.0000,1.0
15,2018-03-22,54.84,55.65,54.62,54.7,48.3295572622638,157967,0.0000,1.0
16,2018-03-23,54.79,55.22,52.91,52.91,46.7480233043213,169190,0.0000,1.0
17,2018-03-26,53.54,54.37,53.51,53.91,47.6315618283115,107692,0.0000,1.0
18,2018-03-27,54.06,54.11,52.97,53.21,47.0130848615184,87890,0.0000,1.0
19,2018-03-28,53.34,54.09,52.98,53.48,47.2516402629957,90694,0.0000,1.0
20,2018-03-29,53.61,54.69,53.59,53.69,47.4371833530337,195214,0.0000,1.0
