,0,1,2,3,4,5,6,7,8
0,2018-03-01,1.02,1.06,0.96,0.96,240.0,17420,0.0000,1.0
1,2018-03-02,1.01,1.032,1.01,1.02,255.0,12634,0.0000,1.0
2,2018-03-05,1.059,1.059,1.01,1.01,252.5,2725,0.0000,1.0
3,2018-03-06,0.97,1.01,0.9,0.97,242.5,36996,0.0000,1.0
4,2018-03-07,0.98,0.98,0.946,0.948,237.0,4943,0.0000,1.0
5,2018-03-08,0.942,0.98,0.9,0.98,245.0,7575,0.0000,1.0
6,2018-03-09,0.94,0.98,0.91,0.96,240.0,2430,0.0000,1.0
7,2018-03-12,0.92,0.95,0.91,0.95,237.5,5037,0.0000,1.0
8,2018-03-13,0.92,0.93,0.91,0.91,227.5,1350,0.0000,1.0
9,2018-03-14,0.91,0.95,0.9,0.926,231.5,15827,0.0000,1.0
10,2018-03-15,0.94,1.25,0.921,1.19,297.5,326238,0.0000,1.0
11,2018-03-16,1.15,1.15,1.01,1.049,262.25,34227,0.0000,1.0
12,2018-03-19,1.05,1.05,0.91,0.998,249.5,39876,0.0000,1.0
13,2018-03-20,0.99,1.01,0.922,0.969,242.25,4829,0.0000,1.0
14,2018-03-21,0.944,1.01,0.944,0.98,245.0,10531,0.0000,1.0
15,2018-03-22,1.01,1.01,0.876,0.927,231.75,36916,0.0000,1.0
16,2018-03-23,0.88,0.945,0.88,0.91,227.5,6190,0.0000,1.0
17,2018-03-26,0.91,0.915,0.8,0.86,215.0,53175,0.0000,1.0
18,2018-03-27,0.84,0.9,0.84,0.85,212.5,6809,0.0000,1.0
19,2018-03-28,0.84,0.9,0.811,0.9,225.0,37484,0.0000,1.0
20,2018-03-29,0.87,0.87,0.8,0.83,207.5,15386,0.0000,1.0
