,0,1,2,3,4,5,6,7,8
0,2018-03-01,3.3,3.3,3.0,3.05,3.05,12821,0.0000,1.0
1,2018-03-02,3.05,3.15,3.05,3.1,3.1,17796,0.0000,1.0
2,2018-03-05,3.1,3.1,2.85,3.0,3.0,40275,0.0000,1.0
3,2018-03-06,2.95,3.05,2.95,2.95,2.95,16644,0.0000,1.0
4,2018-03-07,2.95,3.14,2.95,3.0,3.0,19428,0.0000,1.0
5,2018-03-08,3.0,3.075,2.95,3.0,3.0,6026,0.0000,1.0
6,2018-03-09,3.05,3.05,1.94,2.05,2.05,191403,0.0000,1.0
7,2018-03-12,2.35,2.4282,1.95,2.1,2.1,124760,0.0000,1.0
8,2018-03-13,2.0,2.1,2.0,2.0,2.0,24389,0.0000,1.0
9,2018-03-14,2.0,2.25,2.0,2.15,2.15,48490,0.0000,1.0
10,2018-03-15,2.2,2.35,2.135,2.25,2.25,49627,0.0000,1.0
11,2018-03-16,2.25,2.255,2.15,2.2,2.2,78047,0.0000,1.0
12,2018-03-19,2.25,2.3,2.0,2.15,2.15,83044,0.0000,1.0
13,2018-03-20,2.15,2.15,1.495,1.6,1.6,188205,0.0000,1.0
14,2018-03-21,1.55,1.55,1.29,1.5,1.5,329353,0.0000,1.0
15,2018-03-22,1.5,1.5,1.1,1.3,1.3,367016,0.0000,1.0
16,2018-03-23,1.3,1.4,1.25,1.35,1.35,60244,0.0000,1.0
17,2018-03-26,1.35,1.35,1.2,1.3,1.3,67012,0.0000,1.0
18,2018-03-27,1.35,1.37,1.25,1.25,1.25,44446,0.0000,1.0
19,2018-03-28,1.26,1.3,1.25,1.3,1.3,29296,0.0000,1.0
20,2018-03-29,1.3,2.85,1.2862,2.1,2.1,1272326,0.0000,1.0
