,0,1,2,3,4,5,6,7,8
0,2018-03-01,0.77,0.81,0.76,0.77,0.77,4000,0.0000,1.0
1,2018-03-02,0.77,0.79,0.76,0.79,0.79,9186,0.0000,1.0
2,2018-03-05,0.81,0.81,0.77,0.8,0.8,37305,0.0000,1.0
3,2018-03-06,0.81,0.81,0.780201,0.7803,0.7803,17201,0.0000,1.0
4,2018-03-07,0.8273,0.83,0.7816,0.7816,0.7816,5772,0.0000,1.0
5,2018-03-08,0.82,0.82,0.79,0.8,0.8,2548,0.0000,1.0
6,2018-03-09,0.8,0.82,0.7952,0.82,0.82,25945,0.0000,1.0
7,2018-03-12,0.84,0.84,0.82,0.8298,0.8298,21047,0.0000,1.0
8,2018-03-13,0.83,0.8455,0.82,0.84,0.84,34429,0.0000,1.0
9,2018-03-14,0.82,0.84,0.82,0.8399,0.8399,35476,0.0000,1.0
10,2018-03-15,0.99,0.99,0.86,0.8867,0.8867,148485,0.0000,1.0
11,2018-03-16,0.8867,0.91,0.87,0.91,0.91,64680,0.0000,1.0
12,2018-03-19,0.92,0.92,0.87,0.9,0.9,9788,0.0000,1.0
13,2018-03-20,0.9,0.9075,0.84,0.86,0.86,93049,0.0000,1.0
14,2018-03-21,0.856,0.87,0.84,0.87,0.87,23965,0.0000,1.0
15,2018-03-22,0.8759,0.9015,0.86001,0.9,0.9,15388,0.0000,1.0
16,2018-03-23,0.91,0.91,0.86,0.88,0.88,18882,0.0000,1.0
17,2018-03-26,0.865,0.878,0.865,0.8779,0.8779,9864,0.0000,1.0
18,2018-03-27,0.9,0.9,0.873,0.873,0.873,1709,0.0000,1.0
19,2018-03-28,0.86,0.88,0.8437,0.8599,0.8599,25897,0.0000,1.0
20,2018-03-29,0.88,0.88,0.832,0.832,0.832,31484,0.0000,1.0
