,0,1,2,3,4,5,6,7,8
0,2018-03-01,90.17,90.18,87.71,89.08,80.9570764186496,18909571,0.0000,1.0
1,2018-03-02,87.27,88.9,87.24,88.77,80.6753443386116,19043367,0.0000,1.0
2,2018-03-05,88.14,90.5,88.07,89.98,81.7750082639211,13383214,0.0000,1.0
3,2018-03-06,90.35,90.5,88.63,89.06,80.9389001554213,11054682,0.0000,1.0
4,2018-03-07,87.98,88.53,87.34,87.74,79.7392667823565,11453034,0.0000,1.0
5,2018-03-08,87.77,88.13,87.34,87.92,80.3754359953454,9419014,0.5200,1.0
6,2018-03-09,88.24,88.72,87.53,88.72,81.1067866413449,9723234,0.0000,1.0
7,2018-03-12,88.7,89.44,87.88,88.07,80.5125642414703,8212498,0.0000,1.0
8,2018-03-13,88.39,88.9,87.98,88.3,80.7228275521952,7092501,0.0000,1.0
9,2018-03-14,88.51,88.99,87.5,87.67,80.1468889184706,11021885,0.0000,1.0
10,2018-03-15,87.68,88.79,85.9,87.51,80.0006187892707,16136617,0.0000,1.0
11,2018-03-16,87.72,90.09,87.5,89.17,81.5181713797196,28057241,0.0000,1.0
12,2018-03-19,88.91,89.08,87.1,87.45,79.9457674908207,10774186,0.0000,1.0
13,2018-03-20,87.86,88.15,87.37,87.95,80.4028616445704,8040214,0.0000,1.0
14,2018-03-21,87.89,89.68,87.68,88.18,80.6131249552953,11687930,0.0000,1.0
15,2018-03-22,87.53,88.27,86.99,87.14,79.6623691154959,11338049,0.0000,1.0
16,2018-03-23,87.35,87.69,85.28,85.42,78.089965226597,9762296,0.0000,1.0
17,2018-03-26,86.22,87.69,86.11,87.5,79.9914769061957,8640866,0.0000,1.0
18,2018-03-27,87.96,88.04,85.48,86.05,78.6659038603216,6395554,0.0000,1.0
19,2018-03-28,86.26,88.24,86.19,87.77,80.2383077492205,11576255,0.0000,1.0
20,2018-03-29,87.9,89.34,87.77,88.97,81.3353337182198,9274565,0.0000,1.0
