,0,1,2,3,4,5,6,7,8
0,2018-03-01,24.45,24.525,24.25,24.3,22.5207384335222,7544,0.0000,1.0
1,2018-03-02,24.25,24.55,24.2,24.3,22.5207384335222,10810,0.0000,1.0
2,2018-03-05,23.95,25.1,23.95,25.0,23.1694839851051,5960,0.0000,1.0
3,2018-03-06,24.5,25.1,24.5,24.95,23.1231450171349,4347,0.0000,1.0
4,2018-03-07,25.05,25.4,25.05,25.3,23.4475177929264,9358,0.0000,1.0
5,2018-03-08,25.5,25.5,24.6,24.85,23.0304670811945,8062,0.0000,1.0
6,2018-03-09,25.3,25.4,25.0,25.35,23.4938567608966,14616,0.0000,1.0
7,2018-03-12,25.2,25.45,24.7,25.45,23.586534696837,7954,0.0000,1.0
8,2018-03-13,25.1,25.5,24.799,25.35,23.4938567608966,106260,0.0000,1.0
9,2018-03-14,25.35,25.5,25.1,25.25,23.4011788249562,19411,0.0000,1.0
10,2018-03-15,25.2,25.55,25.2,25.45,23.586534696837,25673,0.0000,1.0
11,2018-03-16,25.3,26.55,25.2,26.15,24.23528024842,87207,0.0000,1.0
12,2018-03-19,25.9,26.45,25.9,26.25,24.3279581843604,8413,0.0000,1.0
13,2018-03-20,26.1,26.5,26.1,26.25,24.3279581843604,10024,0.0000,1.0
14,2018-03-21,26.001,26.5,26.0,26.15,24.23528024842,6232,0.0000,1.0
15,2018-03-22,25.6,26.2,25.45,25.7,23.8182295366881,6813,0.0000,1.0
16,2018-03-23,26.0,26.0,24.75,25.1,23.2621619210455,22330,0.0000,1.0
17,2018-03-26,25.0,26.0,24.9,25.65,23.7718905687179,24616,0.0000,1.0
18,2018-03-27,25.6,25.95,25.35,25.5,23.6328736648072,4944,0.0000,1.0
19,2018-03-28,25.6,25.95,25.05,25.2,23.354839856986,10358,0.0000,1.0
20,2018-03-29,25.2,25.95,25.15,25.85,23.9572464405987,29654,0.0000,1.0
