,0,1,2,3,4,5,6,7,8
0,2018-03-01,117.16,118.06,116.85,117.97,117.790573194989,560313,0.0000,1.0
1,2018-03-02,118.6,118.67,118.33,118.61,118.42959978518,216273,0.0000,1.0
2,2018-03-05,118.5,118.78,118.4,118.67,118.48950852801,253195,0.0000,1.0
3,2018-03-06,119.2,119.46,119.16,119.29,119.108565537257,245138,0.0000,1.0
4,2018-03-07,119.43,119.45,119.16,119.39,119.208413441975,185953,0.0000,1.0
5,2018-03-08,119.09,119.09,118.3,118.46,118.279827928104,325784,0.0000,1.0
6,2018-03-09,118.3,118.63,118.28,118.39,118.209934394802,114986,0.0000,1.0
7,2018-03-12,118.3,118.73,118.27,118.68,118.499493318482,165446,0.0000,1.0
8,2018-03-13,118.91,119.33,118.71,119.11,118.928839308766,206633,0.0000,1.0
9,2018-03-14,118.94,119.06,118.77,118.99,118.809021823105,254786,0.0000,1.0
10,2018-03-15,118.7,118.74,118.3,118.32,118.1400408615,254601,0.0000,1.0
11,2018-03-16,118.26,118.27,117.91,118.17,117.990269004424,221193,0.0000,1.0
12,2018-03-19,118.4,118.83,118.38,118.65,118.469538947067,191800,0.0000,1.0
13,2018-03-20,118.08,118.15,117.76,117.78,117.600862176026,360115,0.0000,1.0
14,2018-03-21,118.15,118.74,117.82,118.73,118.54941727084,221458,0.0000,1.0
15,2018-03-22,118.38,118.52,118.16,118.45,118.269843137632,279931,0.0000,1.0
16,2018-03-23,118.63,118.98,118.61,118.91,118.729143499332,149695,0.0000,1.0
17,2018-03-26,119.44,119.81,119.44,119.72,119.537911527542,554980,0.0000,1.0
18,2018-03-27,119.07,119.39,119.07,119.22,119.038672003955,323500,0.0000,1.0
19,2018-03-28,118.8,118.85,118.28,118.31,118.130056071028,642707,0.0000,1.0
20,2018-03-29,118.5,118.61,118.13,118.33,118.150025651971,111892,0.0000,1.0
