,0,1,2,3,4,5,6,7,8
0,2018-03-01,2.61,2.63,2.51,2.51,12.55,162766,0.0000,1.0
1,2018-03-02,2.5,2.65,2.45,2.62,13.1,196162,0.0000,1.0
2,2018-03-05,2.63,2.66,2.53,2.57,12.85,165565,0.0000,1.0
3,2018-03-06,2.65,2.65,2.53,2.59,12.95,122880,0.0000,1.0
4,2018-03-07,2.6,2.61,2.5,2.54,12.7,158124,0.0000,1.0
5,2018-03-08,2.59,2.59,2.38,2.4,12.0,307978,0.0000,1.0
6,2018-03-09,2.38,2.46,2.34,2.35,11.75,207625,0.0000,1.0
7,2018-03-12,2.39,2.63,2.31,2.6,13.0,535893,0.0000,1.0
8,2018-03-13,2.58,2.63,2.41,2.45,12.25,388380,0.0000,1.0
9,2018-03-14,2.46,2.51,2.38,2.41,12.05,171185,0.0000,1.0
10,2018-03-15,2.44,2.65,2.36,2.42,12.1,487202,0.0000,1.0
11,2018-03-16,2.39,2.47,2.35,2.41,12.05,147283,0.0000,1.0
12,2018-03-19,2.43,2.54,2.35,2.38,11.9,352388,0.0000,1.0
13,2018-03-20,2.4,2.42,2.23,2.27,11.35,265213,0.0000,1.0
14,2018-03-21,2.25,2.28,2.12,2.17,10.85,467221,0.0000,1.0
15,2018-03-22,2.11,2.19,2.1,2.13,10.65,167399,0.0000,1.0
16,2018-03-23,2.11,2.12,1.9,1.92,9.6,341074,0.0000,1.0
17,2018-03-26,1.98,2.06,1.92,2.02,10.1,155985,0.0000,1.0
18,2018-03-27,2.04,2.06,1.88,1.9,9.5,161246,0.0000,1.0
19,2018-03-28,1.89,1.89,1.74,1.79,8.95,225503,0.0000,1.0
20,2018-03-29,1.83,1.85,1.63,1.67,8.35,162002,0.0000,1.0
