,0,1,2,3,4,5,6,7,8
0,2018-03-01,11.97,11.99,11.94,11.98,8.70037314268433,66228,0.0000,1.0
1,2018-03-02,11.9,11.99,11.88,11.98,8.70037314268433,90990,0.0000,1.0
2,2018-03-05,11.91,11.96,11.86,11.96,8.73922706281235,85298,0.0735,1.0
3,2018-03-06,11.97,11.98,11.92,11.94,8.72461297073407,46613,0.0000,1.0
4,2018-03-07,11.88,11.97,11.88,11.95,8.73192001677321,69305,0.0000,1.0
5,2018-03-08,11.96,11.99,11.91,11.95,8.73192001677321,83445,0.0000,1.0
6,2018-03-09,11.93,12.0,11.93,11.99,8.76114820092977,53447,0.0000,1.0
7,2018-03-12,12.01,12.01,11.94,11.94,8.72461297073407,151464,0.0000,1.0
8,2018-03-13,11.99,12.0,11.93,11.93,8.71730592469492,92813,0.0000,1.0
9,2018-03-14,11.95,12.0,11.95,11.99,8.76114820092977,47822,0.0000,1.0
10,2018-03-15,11.99,12.04,11.97,11.98,8.75384115489063,63536,0.0000,1.0
11,2018-03-16,11.97,12.01,11.97,12.01,8.77576229300805,47005,0.0000,1.0
12,2018-03-19,11.97,12.0,11.92,11.96,8.73922706281235,50044,0.0000,1.0
13,2018-03-20,11.96,11.99,11.93,11.96,8.73922706281235,67768,0.0000,1.0
14,2018-03-21,11.94,12.0,11.91,11.98,8.75384115489063,26237,0.0000,1.0
15,2018-03-22,11.95,11.98,11.91,11.92,8.70999887865578,49358,0.0000,1.0
16,2018-03-23,11.91,11.96,11.91,11.92,8.70999887865578,260285,0.0000,1.0
17,2018-03-26,11.94,11.96,11.86,11.88,8.68077069449922,33945,0.0000,1.0
18,2018-03-27,11.86,11.95,11.86,11.92,8.70999887865578,55150,0.0000,1.0
19,2018-03-28,11.88,11.92,11.86,11.91,8.70269183261664,52382,0.0000,1.0
20,2018-03-29,11.87,11.94,11.87,11.89,8.68807774053836,44880,0.0000,1.0
