,0,1,2,3,4,5,6,7,8
0,2021-09-01,142.33,144.185,142.23,143.84,138.586867302246,6214198,0.0000,1.0
1,2021-09-02,143.97,144.73,143.58,143.95,138.692850028909,5393716,0.0000,1.0
2,2021-09-03,143.76,144.365,143.52,144.05,138.789197962239,5466418,0.0000,1.0
3,2021-09-07,144.32,144.5,143.29,143.51,138.268919122256,6520657,0.0000,1.0
4,2021-09-08,143.08,144.94,143.01,144.6,139.319111595556,6897784,0.0000,1.0
5,2021-09-09,144.57,144.88,143.65,143.99,138.731389202241,6354834,0.0000,1.0
6,2021-09-10,144.06,144.46,143.32,144.13,138.866276308903,5750027,0.0000,1.0
7,2021-09-13,144.85,147.23,144.85,145.68,140.359669275522,9952577,0.0000,1.0
8,2021-09-14,146.13,146.36,144.95,145.43,140.118799442197,5831807,0.0000,1.0
9,2021-09-15,145.35,145.77,144.74,145.12,139.820120848873,6237213,0.0000,1.0
10,2021-09-16,144.84,145.19,142.82,144.11,138.847006722237,6142295,0.0000,1.0
11,2021-09-17,144.37,146.28,144.23,144.34,139.068606968897,18738769,0.0000,1.0
12,2021-09-20,144.22,144.85,141.97,142.89,137.671561935608,10238721,0.0000,1.0
13,2021-09-21,142.98,144.525,142.88,143.11,137.883527388935,6651313,0.0000,1.0
14,2021-09-22,143.82,144.35,142.86,143.6,138.355632262253,6332653,0.0000,1.0
15,2021-09-23,144.06,144.685,143.49,144.19,138.924085068901,5171154,0.0000,1.0
16,2021-09-24,143.8,144.45,143.09,143.55,138.307458295588,5009363,0.0000,1.0
17,2021-09-27,143.15,143.17,141.52,141.66,136.486482355646,5749826,0.0000,1.0
18,2021-09-28,141.05,141.37,139.56,140.59,135.455559469012,7015310,0.0000,1.0
19,2021-09-29,140.27,142.68,140.18,142.02,136.833334915635,5459953,0.0000,1.0
20,2021-09-30,142.64,142.74,139.53,139.8,134.694410795703,6936629,0.0000,1.0
