,0,1,2,3,4,5,6,7,8
0,2021-09-01,4.5,4.9,4.4999,4.62,4.62,10784,0.0000,1.0
1,2021-09-02,4.825,5.53,4.789,5.53,5.53,34875,0.0000,1.0
2,2021-09-03,5.53,5.95,5.1518,5.69,5.69,15367,0.0000,1.0
3,2021-09-07,5.65,5.65,4.84,5.01,5.01,12356,0.0000,1.0
4,2021-09-08,4.8964,5.0099,4.6,4.98,4.98,26187,0.0000,1.0
5,2021-09-09,4.82,5.1,4.82,5.1,5.1,2901,0.0000,1.0
6,2021-09-10,4.9121,4.9121,4.69,4.74,4.74,8040,0.0000,1.0
7,2021-09-13,4.6,4.74,4.26,4.6962,4.6962,10239,0.0000,1.0
8,2021-09-14,4.86,4.86,4.85,4.85,4.85,1600,0.0000,1.0
9,2021-09-15,4.89,4.9,4.7,4.75,4.75,15798,0.0000,1.0
10,2021-09-16,4.88,4.88,4.66,4.73,4.73,2314,0.0000,1.0
11,2021-09-17,4.75,4.75,4.75,4.75,4.75,4258,0.0000,1.0
12,2021-09-20,4.53,4.5843,4.35,4.55,4.55,6669,0.0000,1.0
13,2021-09-21,4.6201,4.6201,4.19,4.42,4.42,35626,0.0000,1.0
14,2021-09-22,4.5899,4.5899,4.48,4.53,4.53,1987,0.0000,1.0
15,2021-09-23,4.55,4.89,4.45,4.89,4.89,86769,0.0000,1.0
16,2021-09-24,4.91,5.09,4.81,5.07,5.07,53005,0.0000,1.0
17,2021-09-27,4.98,5.12,4.94,5.06,5.06,78464,0.0000,1.0
18,2021-09-28,4.96,5.0,4.79,4.82,4.82,31817,0.0000,1.0
19,2021-09-29,4.92,4.94,4.65,4.72,4.72,39362,0.0000,1.0
20,2021-09-30,4.95,5.05,4.32,4.32,4.32,146558,0.0000,1.0
