,0,1,2,3,4,5,6,7,8
0,2021-09-01,14.32,14.455,14.31,14.44,13.6270093881983,469709,0.0000,1.0
1,2021-09-02,14.26,14.27,14.18,14.19,13.3910847104247,379846,0.0000,1.0
2,2021-09-03,14.16,14.19,14.105,14.16,13.3627737490919,228910,0.0000,1.0
3,2021-09-07,14.05,14.07,13.92,13.94,13.1551600326512,274009,0.0000,1.0
4,2021-09-08,13.91,13.945,13.86,13.91,13.1268490713184,241088,0.0000,1.0
5,2021-09-09,13.89,13.91,13.81,13.84,13.0607901615418,562134,0.0000,1.0
6,2021-09-10,13.94,14.0,13.83,13.83,13.0513531744309,313506,0.0000,1.0
7,2021-09-13,13.87,13.935,13.81,13.86,13.0796641357637,429822,0.0000,1.0
8,2021-09-14,13.87,13.925,13.75,13.8,13.0230422130981,478841,0.0000,1.0
9,2021-09-15,13.8,13.9,13.74,13.9,13.1174120842075,737683,0.0000,1.0
10,2021-09-16,13.77,13.8595,13.7101,13.83,13.0513531744309,453030,0.0000,1.0
11,2021-09-17,13.81,13.85,13.75,13.81,13.032479200209,928178,0.0000,1.0
12,2021-09-20,13.58,13.635,13.51,13.61,12.8437394579902,663239,0.0000,1.0
13,2021-09-21,13.68,13.72,13.56,13.6,12.8343024708792,689114,0.0000,1.0
14,2021-09-22,13.65,13.7572,13.61,13.71,12.9381093290996,265459,0.0000,1.0
15,2021-09-23,13.78,13.87,13.75,13.81,13.032479200209,270251,0.0000,1.0
16,2021-09-24,13.74,13.89,13.66,13.8,13.0230422130981,634967,0.0000,1.0
17,2021-09-27,13.94,13.955,13.81,13.86,13.0796641357637,718974,0.0000,1.0
18,2021-09-28,13.7,13.7,13.56,13.58,12.8154284966574,644685,0.0000,1.0
19,2021-09-29,13.63,13.69,13.57,13.66,12.8909243935449,389959,0.0000,1.0
20,2021-09-30,13.75,13.81,13.62,13.62,12.8531764451011,513248,0.0000,1.0
