,0,1,2,3,4,5,6,7,8
0,2021-09-01,96.86,97.07,95.47,95.71,90.5023919430227,10557264,0.0000,1.0
1,2021-09-02,96.64,98.385,96.55,97.71,92.3935713797174,12341253,0.0000,1.0
2,2021-09-03,97.4,98.43,97.38,97.49,92.1855416416809,9099427,0.0000,1.0
3,2021-09-07,97.02,97.975,96.74,97.06,91.7789380627916,9239168,0.0000,1.0
4,2021-09-08,97.5,98.47,96.35,96.39,91.1453929514989,10775871,0.0000,1.0
5,2021-09-09,95.89,97.62,95.35,96.0,90.7766129613434,10219375,0.0000,1.0
6,2021-09-10,97.6,97.7,95.89,96.07,90.8428042416277,11005955,0.0000,1.0
7,2021-09-13,97.21,98.7099,97.06,97.97,92.6394247064877,11500862,0.0000,1.0
8,2021-09-14,98.38,98.74,95.98,96.2,90.9657309050129,15294109,0.0000,1.0
9,2021-09-15,96.99,98.53,96.99,98.24,92.8947339304414,11623447,0.0000,1.0
10,2021-09-16,98.32,98.59,96.91,97.32,92.0247913895619,10617017,0.0000,1.0
11,2021-09-17,97.11,98.38,96.37,96.76,91.4952611472874,16008919,0.0000,1.0
12,2021-09-20,94.64,95.25,93.31,94.78,89.6229935049597,15796135,0.0000,1.0
13,2021-09-21,95.57,95.89,94.03,94.85,89.689184785244,10958440,0.0000,1.0
14,2021-09-22,96.24,98.78,96.24,97.64,92.327380099433,13292796,0.0000,1.0
15,2021-09-23,98.24,100.2662,97.75,100.06,94.6157072178336,10094866,0.0000,1.0
16,2021-09-24,99.65,100.97,99.65,100.6,95.1263256657411,8225292,0.0000,1.0
17,2021-09-27,102.59,103.78,102.59,102.97,97.3673732982243,12697522,0.0000,1.0
18,2021-09-28,103.91,104.89,102.88,103.36,97.7361532883798,15560821,0.0000,1.0
19,2021-09-29,103.21,104.24,102.34,103.33,97.7077855968293,10268052,0.0000,1.0
20,2021-09-30,103.42,103.45,101.45,101.45,95.9300769263364,15324113,0.0000,1.0
