,0,1,2,3,4,5,6,7,8
0,2021-09-01,9.62,9.62,9.62,9.62,9.62,652,0.0000,1.0
1,2021-09-02,9.65,9.65,9.64,9.65,9.65,2739,0.0000,1.0
2,2021-09-03,9.65,9.71,9.64,9.71,9.71,4471,0.0000,1.0
3,2021-09-07,9.65,9.7012,9.65,9.7012,9.7012,402,0.0000,1.0
4,2021-09-08,9.7012,9.7012,9.7012,9.7012,9.7012,85,0.0000,1.0
5,2021-09-09,9.7012,9.7012,9.7012,9.7012,9.7012,61,0.0000,1.0
6,2021-09-10,9.7012,9.7012,9.7012,9.7012,9.7012,0,0.0000,1.0
7,2021-09-13,9.68,9.68,9.68,9.68,9.68,416,0.0000,1.0
8,2021-09-14,9.72,9.7432,9.69,9.69,9.69,1681,0.0000,1.0
9,2021-09-15,9.69,9.72,9.69,9.7,9.7,14906,0.0000,1.0
10,2021-09-16,9.75,9.75,9.6801,9.6801,9.6801,3579,0.0000,1.0
11,2021-09-17,9.6801,9.6801,9.6801,9.6801,9.6801,2,0.0000,1.0
12,2021-09-20,9.7,9.75,9.67,9.7437,9.7437,26209,0.0000,1.0
13,2021-09-21,9.7437,9.7437,9.7437,9.7437,9.7437,37,0.0000,1.0
14,2021-09-22,9.704,9.704,9.704,9.704,9.704,1127,0.0000,1.0
15,2021-09-23,9.7333,9.7333,9.6926,9.6926,9.6926,2343,0.0000,1.0
16,2021-09-24,9.69,9.74,9.69,9.74,9.74,271,0.0000,1.0
17,2021-09-27,9.7,9.74,9.7,9.74,9.74,318,0.0000,1.0
18,2021-09-28,9.7,9.7,9.7,9.7,9.7,373,0.0000,1.0
19,2021-09-29,9.7,9.74,9.7,9.73,9.73,4752,0.0000,1.0
20,2021-09-30,9.7228,9.735,9.7228,9.73,9.73,752024,0.0000,1.0
