,0,1,2,3,4,5,6,7,8
0,2021-09-01,41.0,41.0,40.84,40.84,39.6790786469131,11714,0.0000,1.0
1,2021-09-02,40.86,41.04,40.86,41.04,39.8733934297089,11729,0.0000,1.0
2,2021-09-03,41.06,41.06,40.92,40.98,39.8150989948702,13259,0.0000,1.0
3,2021-09-07,41.04,41.04,40.7,40.72,39.5624897772356,21607,0.0000,1.0
4,2021-09-08,40.59,40.7099,40.521,40.66,39.5041953423968,82320,0.0000,1.0
5,2021-09-09,40.69,40.8,40.44,40.44,39.2904490813214,24660,0.0000,1.0
6,2021-09-10,40.4696,40.475,40.15,40.15,39.0086926462674,9484,0.0000,1.0
7,2021-09-13,40.49,40.52,40.25,40.44,39.2904490813214,37505,0.0000,1.0
8,2021-09-14,40.5,40.5,40.02,40.08,38.9406824722888,12826,0.0000,1.0
9,2021-09-15,40.06,40.52,40.06,40.45,39.3001648204612,22019,0.0000,1.0
10,2021-09-16,40.27,40.435,40.1299,40.35,39.2030074290632,16063,0.0000,1.0
11,2021-09-17,40.265,40.31,40.0,40.01,38.8726722983103,26203,0.0000,1.0
12,2021-09-20,39.36,39.5,38.95,39.36,38.2411492542238,71820,0.0000,1.0
13,2021-09-21,39.54,39.661,39.32,39.36,38.2411492542238,15025,0.0000,1.0
14,2021-09-22,39.54,39.929,39.54,39.73,38.6006316023961,9800,0.0000,1.0
15,2021-09-23,40.0,40.38,40.0,40.24,39.0961342985255,20333,0.0000,1.0
16,2021-09-24,40.0,40.22,39.99,40.15,39.1580711639678,15813,0.1537,1.0
17,2021-09-27,40.22,40.39,40.22,40.22,39.2263417737182,39061,0.0000,1.0
18,2021-09-28,40.19,40.19,39.61,39.66,38.6801768957151,14710,0.0000,1.0
19,2021-09-29,39.68,39.9,39.64,39.73,38.7484475054655,22183,0.0000,1.0
20,2021-09-30,39.91,39.91,39.16,39.19,38.2217885159626,17239,0.0000,1.0
