,0,1,2,3,4,5,6,7,8
0,2021-09-01,4.16,4.25,4.08,4.16,4.16,299377,0.0000,1.0
1,2021-09-02,4.16,4.29,4.08,4.24,4.24,313360,0.0000,1.0
2,2021-09-03,4.2268,4.34,4.09,4.2,4.2,434183,0.0000,1.0
3,2021-09-07,4.25,4.2966,4.07,4.08,4.08,256363,0.0000,1.0
4,2021-09-08,4.05,4.09,3.9,4.03,4.03,450671,0.0000,1.0
5,2021-09-09,4.01,4.1364,4.01,4.03,4.03,202668,0.0000,1.0
6,2021-09-10,4.1,4.1407,3.9,3.93,3.93,435691,0.0000,1.0
7,2021-09-13,3.98,3.99,3.74,3.8,3.8,561517,0.0000,1.0
8,2021-09-14,3.8,3.8,3.52,3.65,3.65,575335,0.0000,1.0
9,2021-09-15,3.63,3.65,3.5,3.63,3.63,426742,0.0000,1.0
10,2021-09-16,3.65,3.73,3.55,3.72,3.72,612197,0.0000,1.0
11,2021-09-17,3.72,4.08,3.66,3.97,3.97,2214390,0.0000,1.0
12,2021-09-20,3.87,4.28,3.79,3.85,3.85,811928,0.0000,1.0
13,2021-09-21,3.89,3.99,3.83,3.87,3.87,318620,0.0000,1.0
14,2021-09-22,3.89,4.0,3.81,3.95,3.95,291100,0.0000,1.0
15,2021-09-23,3.94,4.065,3.92,4.0,4.0,440060,0.0000,1.0
16,2021-09-24,3.98,4.0,3.69,3.7,3.7,365249,0.0000,1.0
17,2021-09-27,3.73,3.98,3.67,3.91,3.91,353385,0.0000,1.0
18,2021-09-28,3.89,3.89,3.6,3.61,3.61,449727,0.0000,1.0
19,2021-09-29,3.65,3.66,3.5,3.53,3.53,326771,0.0000,1.0
20,2021-09-30,3.68,3.68,3.53,3.56,3.56,303894,0.0000,1.0
