,0,1,2,3,4,5,6,7,8
0,2021-09-15,4.48,4.9,4.09,4.54,4.54,13150009,0.0000,1.0
1,2021-09-16,4.48,5.4899,4.2932,5.2,5.2,13226678,0.0000,1.0
2,2021-09-17,4.8264,4.96,4.51,4.56,4.56,3149961,0.0000,1.0
3,2021-09-20,4.0978,4.2701,3.9,3.94,3.94,2292702,0.0000,1.0
4,2021-09-21,3.95,3.9699,3.3,3.48,3.48,2095761,0.0000,1.0
5,2021-09-22,3.46,3.93,3.36,3.38,3.38,1159935,0.0000,1.0
6,2021-09-23,3.36,3.42,2.82,2.9,2.9,1839299,0.0000,1.0
7,2021-09-24,2.86,3.54,2.86,3.32,3.32,2704176,0.0000,1.0
8,2021-09-27,3.38,3.65,3.16,3.32,3.32,1533116,0.0000,1.0
9,2021-09-28,3.25,3.4,3.0,3.24,3.24,1203338,0.0000,1.0
10,2021-09-29,3.24,4.8,3.06,3.9,3.9,8309085,0.0000,1.0
11,2021-09-30,3.89,4.56,3.82,4.09,4.09,4779165,0.0000,1.0
