,0,1,2,3,4,5,6,7,8
0,2021-09-01,2.12,2.19,2.09,2.1,2.1,461703,0.0000,1.0
1,2021-09-02,2.11,2.19,2.11,2.13,2.13,379333,0.0000,1.0
2,2021-09-03,2.12,2.1736,2.04,2.1,2.1,329087,0.0000,1.0
3,2021-09-07,2.07,2.15,2.03,2.07,2.07,434996,0.0000,1.0
4,2021-09-08,2.09,2.09,1.93,1.98,1.98,416602,0.0000,1.0
5,2021-09-09,1.98,2.07,1.93,2.04,2.04,384202,0.0000,1.0
6,2021-09-10,2.06,2.06,1.93,1.94,1.94,354449,0.0000,1.0
7,2021-09-13,1.96,2.069,1.9211,2.01,2.01,452471,0.0000,1.0
8,2021-09-14,2.01,2.18,1.911,1.93,1.93,823329,0.0000,1.0
9,2021-09-15,1.97,2.38,1.92,2.15,2.15,5636230,0.0000,1.0
10,2021-09-16,2.13,2.32,1.95,2.15,2.15,4624878,0.0000,1.0
11,2021-09-17,2.15,2.38,2.05,2.21,2.21,2280202,0.0000,1.0
12,2021-09-20,2.0966,2.14,1.96,2.0,2.0,1536710,0.0000,1.0
13,2021-09-21,2.03,2.05,1.9601,1.97,1.97,1008389,0.0000,1.0
14,2021-09-22,1.99,2.09,1.95,2.01,2.01,1258660,0.0000,1.0
15,2021-09-23,2.06,2.47,2.05,2.41,2.41,5071167,0.0000,1.0
16,2021-09-24,2.31,2.55,2.18,2.28,2.28,4005138,0.0000,1.0
17,2021-09-27,2.41,3.0,2.41,2.83,2.83,20990847,0.0000,1.0
18,2021-09-28,2.84,2.979,2.66,2.73,2.73,5925975,0.0000,1.0
19,2021-09-29,2.78,3.37,2.43,3.1,3.1,16982057,0.0000,1.0
20,2021-09-30,3.01,3.24,2.52,2.67,2.67,7935219,0.0000,1.0
