,0,1,2,3,4,5,6,7,8
0,2021-09-01,9.67,9.67,9.63,9.64,9.64,51970,0.0000,1.0
1,2021-09-02,9.66,9.67,9.64,9.64,9.64,127575,0.0000,1.0
2,2021-09-03,9.65,9.68,9.65,9.68,9.68,40044,0.0000,1.0
3,2021-09-07,9.65,9.69,9.65,9.67,9.67,112220,0.0000,1.0
4,2021-09-08,9.6601,9.69,9.66,9.69,9.69,174274,0.0000,1.0
5,2021-09-09,9.67,9.68,9.6601,9.675,9.675,55416,0.0000,1.0
6,2021-09-10,9.68,9.69,9.67,9.69,9.69,180165,0.0000,1.0
7,2021-09-13,9.67,9.7,9.665,9.7,9.7,14310,0.0000,1.0
8,2021-09-14,9.6716,9.7,9.67,9.7,9.7,9101,0.0000,1.0
9,2021-09-15,9.6652,9.7,9.6652,9.7,9.7,8692,0.0000,1.0
10,2021-09-16,9.7,9.7,9.66,9.69,9.69,17022,0.0000,1.0
11,2021-09-17,9.69,9.7,9.67,9.68,9.68,16113,0.0000,1.0
12,2021-09-20,9.66,9.7,9.66,9.68,9.68,38913,0.0000,1.0
13,2021-09-21,9.68,9.7,9.68,9.69,9.69,15517,0.0000,1.0
14,2021-09-22,9.7,9.7,9.67,9.7,9.7,13828,0.0000,1.0
15,2021-09-23,9.674,9.7,9.67,9.69,9.69,8331,0.0000,1.0
16,2021-09-24,9.69,9.7,9.69,9.69,9.69,27895,0.0000,1.0
17,2021-09-27,9.69,9.73,9.69,9.72,9.72,92465,0.0000,1.0
18,2021-09-28,9.7,9.75,9.7,9.73,9.73,7481,0.0000,1.0
19,2021-09-29,9.715,9.75,9.71,9.74,9.74,25063,0.0000,1.0
20,2021-09-30,9.7,9.75,9.7,9.75,9.75,40035,0.0000,1.0
