,0,1,2,3,4,5,6,7,8
0,2021-09-01,220.0,221.76,217.62,218.12,218.12,7157411,0.0000,1.0
1,2021-09-02,218.95,223.84,218.08,220.83,220.83,8905096,0.0000,1.0
2,2021-09-03,219.454,221.18,217.46,218.17,218.17,6400289,0.0000,1.0
3,2021-09-07,215.91,216.71,212.17,214.24,214.24,13196121,0.0000,1.0
4,2021-09-08,213.6,216.08,210.51,211.38,211.38,8877646,0.0000,1.0
5,2021-09-09,211.15,216.61,210.72,213.94,213.94,9242766,0.0000,1.0
6,2021-09-10,215.16,215.89,210.12,210.3,210.3,6959706,0.0000,1.0
7,2021-09-13,211.35,215.64,209.88,214.48,214.48,10175861,0.0000,1.0
8,2021-09-14,215.84,216.11,210.711,211.57,211.57,9947021,0.0000,1.0
9,2021-09-15,211.79,214.35,210.32,214.22,214.22,7916346,0.0000,1.0
10,2021-09-16,213.96,216.31,213.31,213.36,213.36,6370944,0.0000,1.0
11,2021-09-17,213.12,215.37,211.91,213.36,213.36,7944216,0.0000,1.0
12,2021-09-20,210.81,212.43,206.53,209.5,209.5,10567364,0.0000,1.0
13,2021-09-21,210.25,211.76,207.72,208.51,208.51,7139027,0.0000,1.0
14,2021-09-22,210.0,217.99,209.65,216.98,216.98,10953034,0.0000,1.0
15,2021-09-23,217.81,222.62,217.1501,221.1,221.1,9344582,0.0000,1.0
16,2021-09-24,219.13,222.41,218.66,221.39,221.39,6498169,0.0000,1.0
17,2021-09-27,224.0,228.6,223.8775,224.16,224.16,9749201,0.0000,1.0
18,2021-09-28,222.9,224.577,216.4201,218.41,218.41,9639787,0.0000,1.0
19,2021-09-29,227.8,229.9399,224.86,225.36,225.36,16808041,0.0000,1.0
20,2021-09-30,226.08,226.15,219.46,219.94,219.94,10366948,0.0000,1.0
