,0,1,2,3,4,5,6,7,8
0,2021-09-01,160.22,160.76,158.97,159.72,152.739299756957,8729920,0.0000,1.0
1,2021-09-02,160.02,161.61,159.43,160.46,153.446957419242,8815634,0.0000,1.0
2,2021-09-03,160.39,160.89,159.145,159.49,152.519352105166,7961223,0.0000,1.0
3,2021-09-07,159.99,161.3814,158.96,159.21,152.251589746463,9290968,0.0000,1.0
4,2021-09-08,158.89,159.58,158.04,158.5,151.572620908325,7852678,0.0000,1.0
5,2021-09-09,158.27,160.8325,158.08,159.19,152.232463863699,7904256,0.0000,1.0
6,2021-09-10,160.56,160.7193,157.22,157.36,150.482445590751,8311551,0.0000,1.0
7,2021-09-13,158.53,160.05,158.07,159.86,152.873180936308,10052807,0.0000,1.0
8,2021-09-14,160.45,161.34,156.26,157.07,150.205120290666,11685606,0.0000,1.0
9,2021-09-15,156.72,158.69,156.47,158.16,151.247480901329,11691485,0.0000,1.0
10,2021-09-16,159.41,160.855,157.22,158.09,151.180540311654,10880895,0.0000,1.0
11,2021-09-17,157.38,159.01,157.0,157.68,150.788459714982,25608018,0.0000,1.0
12,2021-09-20,153.89,154.56,150.49,152.96,146.27475138257,15819905,0.0000,1.0
13,2021-09-21,153.53,154.55,152.5774,152.98,146.293877265335,8999860,0.0000,1.0
14,2021-09-22,155.2,157.25,155.1,155.91,149.095819090328,11236150,0.0000,1.0
15,2021-09-23,158.0,161.71,157.67,161.18,154.135489198762,12336136,0.0000,1.0
16,2021-09-24,161.44,163.59,160.82,163.04,155.914196295857,10102432,0.0000,1.0
17,2021-09-27,165.0,167.4,164.61,166.98,159.681995200455,13220871,0.0000,1.0
18,2021-09-28,167.7,169.3,165.66,166.08,158.821330476054,13387886,0.0000,1.0
19,2021-09-29,166.21,166.9,165.04,165.95,158.697012238085,7777078,0.0000,1.0
20,2021-09-30,166.92,166.99,162.79,163.69,156.535787485702,13168016,0.0000,1.0
