,0,1,2,3,4,5,6,7,8
0,2021-09-01,83.58,84.17,83.07,84.17,83.2246583854986,1345985,0.0000,1.0
1,2021-09-02,83.31,84.23,83.25,83.62,82.6808356207127,875751,0.0000,1.0
2,2021-09-03,82.38,82.6,82.1,82.45,81.5239762847138,854536,0.0000,1.0
3,2021-09-07,85.0,85.35,84.8324,85.04,84.0848871225235,1047967,0.0000,1.0
4,2021-09-08,84.97,85.09,83.4,83.98,83.0367923394817,707395,0.0000,1.0
5,2021-09-09,83.98,85.429,83.98,84.84,83.8871333898741,500161,0.0000,1.0
6,2021-09-10,85.83,86.7,85.04,85.13,84.1738763022157,850300,0.0000,1.0
7,2021-09-13,85.13,85.35,83.0,83.71,82.7698248004049,1444845,0.0000,1.0
8,2021-09-14,86.03,86.56,85.46,85.85,84.8857897397535,1070565,0.0000,1.0
9,2021-09-15,86.32,87.1,85.93,87.02,86.0426490757525,908007,0.0000,1.0
10,2021-09-16,84.42,84.54,83.43,84.1,83.1554445790713,1124121,0.0000,1.0
11,2021-09-17,84.01,84.06,82.9,83.55,82.6116218142854,806492,0.0000,1.0
12,2021-09-20,80.48,80.58,78.671,79.45,78.5576702949728,1532124,0.0000,1.0
13,2021-09-21,79.99,81.025,79.81,80.75,79.8430695571939,864815,0.0000,1.0
14,2021-09-22,81.55,83.18,81.55,82.52,81.593190091141,721276,0.0000,1.0
15,2021-09-23,83.26,83.86,83.2,83.65,82.7104986806101,567368,0.0000,1.0
16,2021-09-24,83.26,83.3831,82.53,83.09,82.1567882291918,509470,0.0000,1.0
17,2021-09-27,83.15,83.18,82.395,83.06,82.1271251692944,709315,0.0000,1.0
18,2021-09-28,81.47,81.47,79.94,80.36,79.4574497785276,1007649,0.0000,1.0
19,2021-09-29,80.31,80.65,79.67,79.73,78.834525520682,521733,0.0000,1.0
20,2021-09-30,82.35,83.3,81.84,81.96,81.0394796397227,618395,0.0000,1.0
