,0,1,2,3,4,5,6,7,8
0,2021-09-01,5.38,5.62,5.18,5.53,5.53,93235,0.0000,1.0
1,2021-09-02,5.53,5.7,5.3535,5.49,5.49,44322,0.0000,1.0
2,2021-09-03,5.58,5.58,5.38,5.41,5.41,17444,0.0000,1.0
3,2021-09-07,5.49,5.8,5.45,5.58,5.58,77354,0.0000,1.0
4,2021-09-08,5.5,5.69,5.5,5.69,5.69,78854,0.0000,1.0
5,2021-09-09,5.69,5.7067,5.6164,5.7,5.7,82840,0.0000,1.0
6,2021-09-10,5.8,6.18,5.6,5.8,5.8,280430,0.0000,1.0
7,2021-09-13,5.83,5.836,5.7,5.76,5.76,78657,0.0000,1.0
8,2021-09-14,5.8,6.2,5.53,6.04,6.04,278339,0.0000,1.0
9,2021-09-15,6.14,6.14,5.85,5.95,5.95,90363,0.0000,1.0
10,2021-09-16,5.81,6.04,5.81,5.97,5.97,74463,0.0000,1.0
11,2021-09-17,5.99,6.02,5.8673,6.02,6.02,91129,0.0000,1.0
12,2021-09-20,5.87,6.2,5.82,6.2,6.2,39479,0.0000,1.0
13,2021-09-21,6.05,6.38,6.05,6.3,6.3,49198,0.0000,1.0
14,2021-09-22,6.35,6.35,5.85,6.03,6.03,61354,0.0000,1.0
15,2021-09-23,5.92,6.1,5.9,5.95,5.95,49637,0.0000,1.0
16,2021-09-24,5.91,6.2,5.8716,6.09,6.09,96034,0.0000,1.0
17,2021-09-27,5.98,6.2,5.89,5.98,5.98,71450,0.0000,1.0
18,2021-09-28,6.0,6.0,5.865,5.94,5.94,56172,0.0000,1.0
19,2021-09-29,5.96,5.96,5.7,5.74,5.74,41802,0.0000,1.0
20,2021-09-30,5.83,5.93,5.72,5.85,5.85,55988,0.0000,1.0
