,0,1,2,3,4,5,6,7,8
0,2021-09-01,1.87,1.94,1.87,1.9,1.9,3228983,0.0000,1.0
1,2021-09-02,1.9,1.91,1.85,1.91,1.91,2290234,0.0000,1.0
2,2021-09-03,1.9,1.92,1.8601,1.88,1.88,1593110,0.0000,1.0
3,2021-09-07,1.8625,1.9,1.82,1.88,1.88,1989668,0.0000,1.0
4,2021-09-08,1.84,1.84,1.72,1.76,1.76,3370832,0.0000,1.0
5,2021-09-09,1.8383,1.86,1.7801,1.83,1.83,1975956,0.0000,1.0
6,2021-09-10,1.82,1.8211,1.73,1.74,1.74,1674889,0.0000,1.0
7,2021-09-13,1.7516,1.83,1.665,1.78,1.78,2100205,0.0000,1.0
8,2021-09-14,1.77,1.8,1.67,1.68,1.68,1384947,0.0000,1.0
9,2021-09-15,1.7,1.72,1.668,1.7,1.7,1213178,0.0000,1.0
10,2021-09-16,1.68,1.72,1.64,1.71,1.71,983336,0.0000,1.0
11,2021-09-17,1.67,1.77,1.67,1.77,1.77,1652004,0.0000,1.0
12,2021-09-20,1.63,1.7,1.62,1.65,1.65,1641014,0.0000,1.0
13,2021-09-21,1.6587,1.69,1.5401,1.57,1.57,2964107,0.0000,1.0
14,2021-09-22,1.57,1.63,1.56,1.6,1.6,1566836,0.0000,1.0
15,2021-09-23,1.61,1.63,1.58,1.62,1.62,1108146,0.0000,1.0
16,2021-09-24,1.6,1.66,1.57,1.6,1.6,1283651,0.0000,1.0
17,2021-09-27,1.58,1.595,1.54,1.54,1.54,1776348,0.0000,1.0
18,2021-09-28,1.54,1.54,1.46,1.48,1.48,2118254,0.0000,1.0
19,2021-09-29,1.47,1.47,1.41,1.41,1.41,2176911,0.0000,1.0
20,2021-09-30,1.41,1.47,1.38,1.47,1.47,1467716,0.0000,1.0
