,0,1,2,3,4,5,6,7,8
0,2021-09-01,1.82,1.85,1.8,1.82,9.1,50255,0.0000,1.0
1,2021-09-02,1.86,1.86,1.8,1.82,9.1,80206,0.0000,1.0
2,2021-09-03,1.81,1.82,1.78,1.81,9.05,105680,0.0000,1.0
3,2021-09-07,1.81,1.83,1.79,1.8,9.0,53148,0.0000,1.0
4,2021-09-08,1.79,1.83,1.7516,1.82,9.1,243840,0.0000,1.0
5,2021-09-09,1.8,1.87,1.8,1.84,9.2,123820,0.0000,1.0
6,2021-09-10,1.8405,1.8599,1.8,1.8,9.0,69880,0.0000,1.0
7,2021-09-13,1.81,1.81,1.73,1.79,8.95,70650,0.0000,1.0
8,2021-09-14,1.8,1.82,1.73,1.76,8.8,85164,0.0000,1.0
9,2021-09-15,1.78,1.78,1.7201,1.73,8.65,179195,0.0000,1.0
10,2021-09-16,1.74,1.85,1.71,1.84,9.2,179989,0.0000,1.0
11,2021-09-17,1.85,1.87,1.8,1.84,9.2,122887,0.0000,1.0
12,2021-09-20,1.79,1.8443,1.76,1.76,8.8,46273,0.0000,1.0
13,2021-09-21,1.76,1.84,1.7552,1.81,9.05,82211,0.0000,1.0
14,2021-09-22,1.7904,1.87,1.79,1.83,9.15,60834,0.0000,1.0
15,2021-09-23,1.83,1.88,1.83,1.86,9.3,100121,0.0000,1.0
16,2021-09-24,1.86,1.88,1.85,1.86,9.3,52251,0.0000,1.0
17,2021-09-27,1.85,1.9199,1.85,1.895,9.475,106242,0.0000,1.0
18,2021-09-28,1.83,1.888,1.77,1.77,8.85,61200,0.0000,1.0
19,2021-09-29,1.781,1.8162,1.725,1.725,8.625,78275,0.0000,1.0
20,2021-09-30,1.74,1.77,1.72,1.74,8.7,86285,0.0000,1.0
