,0,1,2,3,4,5,6,7,8
0,2021-09-13,1.5,1.5,1.3442,1.35,1.35,26149,0.0000,1.0
1,2021-09-14,1.35,1.35,1.35,1.35,1.35,0,0.0000,1.0
2,2021-09-15,1.0,1.0,1.0,1.0,1.0,405,0.0000,1.0
3,2021-09-16,1.0,1.39,0.9253,1.39,1.39,6491,0.0000,1.0
4,2021-09-17,1.48,1.48,1.48,1.48,1.48,722,0.0000,1.0
5,2021-09-20,1.48,1.48,1.48,1.48,1.48,0,0.0000,1.0
6,2021-09-21,1.48,1.48,1.48,1.48,1.48,0,0.0000,1.0
7,2021-09-22,1.34,1.34,1.33,1.33,1.33,1225,0.0000,1.0
8,2021-09-23,1.33,1.33,1.33,1.33,1.33,4252,0.0000,1.0
9,2021-09-24,1.33,1.33,1.33,1.33,1.33,1,0.0000,1.0
10,2021-09-27,1.33,1.33,1.33,1.33,1.33,174,0.0000,1.0
11,2021-09-28,1.05,1.1001,0.87,1.1,1.1,4904,0.0000,1.0
12,2021-09-29,1.1,1.1,1.1,1.1,1.1,0,0.0000,1.0
13,2021-09-30,1.0,1.0,1.0,1.0,1.0,50025,0.0000,1.0
