,0,1,2,3,4,5,6,7,8
0,2021-09-01,18.11,18.13,17.67,17.71,17.71,1621312,0.0000,1.0
1,2021-09-02,18.11,18.19,17.525,17.68,17.68,1897983,0.0000,1.0
2,2021-09-03,17.49,17.52,16.78,16.88,16.88,1733438,0.0000,1.0
3,2021-09-07,16.75,17.31,16.63,16.91,16.91,1792138,0.0000,1.0
4,2021-09-08,16.4,16.92,15.795,15.81,15.81,3952542,0.0000,1.0
5,2021-09-09,16.13,16.76,16.005,16.42,16.42,2308845,0.0000,1.0
6,2021-09-10,16.75,16.82,16.01,16.07,16.07,2435045,0.0000,1.0
7,2021-09-13,16.6,17.01,16.29,16.69,16.69,1401415,0.0000,1.0
8,2021-09-14,16.69,16.78,16.19,16.25,16.25,1098845,0.0000,1.0
9,2021-09-15,16.24,16.48,16.09,16.42,16.42,726150,0.0000,1.0
10,2021-09-16,16.2,16.31,16.07,16.11,16.11,956915,0.0000,1.0
11,2021-09-17,16.27,16.32,15.81,15.89,15.89,1315310,0.0000,1.0
12,2021-09-20,15.16,15.525,14.92,15.27,15.27,1875688,0.0000,1.0
13,2021-09-21,15.62,15.74,15.27,15.3,15.3,1054822,0.0000,1.0
14,2021-09-22,15.62,16.37,15.6,16.06,16.06,1424705,0.0000,1.0
15,2021-09-23,17.385,18.11,17.385,17.95,17.95,3974550,0.0000,1.0
16,2021-09-24,17.74,18.1,17.53,17.77,17.77,2261387,0.0000,1.0
17,2021-09-27,18.06,18.34,17.38,17.42,17.42,2421217,0.0000,1.0
18,2021-09-28,18.0,18.09,16.84,17.07,17.07,2375866,0.0000,1.0
19,2021-09-29,17.26,17.44,16.945,17.33,17.33,2136624,0.0000,1.0
20,2021-09-30,17.32,17.43,16.98,17.0,17.0,1197071,0.0000,1.0
