,0,1,2,3,4,5,6,7,8
0,2021-09-01,0.52,0.52,0.5,0.501,0.501,58100,0.0000,1.0
1,2021-09-02,0.511899,0.512,0.4702,0.512,0.512,5827,0.0000,1.0
2,2021-09-03,0.5014,0.522601,0.5013,0.5226,0.5226,9560,0.0000,1.0
3,2021-09-07,0.5439,0.5599,0.5439,0.5549,0.5549,6944,0.0000,1.0
4,2021-09-08,0.5549,0.73,0.49,0.5748,0.5748,117993,0.0000,1.0
5,2021-09-09,0.6799,0.6799,0.5501,0.565,0.565,5860,0.0000,1.0
6,2021-09-10,0.5701,0.65,0.540201,0.63,0.63,44355,0.0000,1.0
7,2021-09-13,0.63,0.63,0.5612,0.57,0.57,7704,0.0000,1.0
8,2021-09-14,0.6299,0.6299,0.59,0.59,0.59,7884,0.0000,1.0
9,2021-09-15,0.6,0.6,0.5702,0.5702,0.5702,9752,0.0000,1.0
10,2021-09-16,0.58,0.6,0.57,0.59,0.59,15379,0.0000,1.0
11,2021-09-17,0.6299,0.6599,0.6284,0.6599,0.6599,33681,0.0000,1.0
12,2021-09-20,0.6301,0.659799,0.6301,0.64745,0.64745,5386,0.0000,1.0
13,2021-09-21,0.6884,0.69,0.661751,0.69,0.69,26679,0.0000,1.0
14,2021-09-22,0.7201,0.85,0.7201,0.83,0.83,128294,0.0000,1.0
15,2021-09-23,0.83,0.84752,0.81,0.84,0.84,147365,0.0000,1.0
16,2021-09-24,0.8899,1.0,0.88,0.9999,0.9999,181961,0.0000,1.0
17,2021-09-27,1.06,1.1,1.0,1.0,1.0,95747,0.0000,1.0
18,2021-09-28,1.0,1.0,0.91,0.99,0.99,9112,0.0000,1.0
19,2021-09-29,0.957,0.99,0.9,0.9,0.9,21211,0.0000,1.0
20,2021-09-30,0.9,0.94,0.9,0.92,0.92,271371,0.0000,1.0
