,0,1,2,3,4,5,6,7,8
0,2021-09-01,17.85,18.085,17.71,17.97,17.3787330043232,693703,0.0000,1.0
1,2021-09-02,18.01,18.01,17.67,17.77,17.2771878198238,595285,0.0950,1.0
2,2021-09-03,17.63,17.7,17.35,17.48,16.9952303371142,561146,0.0000,1.0
3,2021-09-07,17.37,17.55,17.01,17.03,16.5577101053235,661187,0.0000,1.0
4,2021-09-08,16.96,17.11,16.75,16.82,16.3535339971545,777805,0.0000,1.0
5,2021-09-09,16.965,17.25,16.68,16.69,16.2271392635261,1117010,0.0000,1.0
6,2021-09-10,16.72,16.835,16.415,16.61,16.1493578889856,962415,0.0000,1.0
7,2021-09-13,16.77,17.16,16.66,17.14,16.6646594953168,1531272,0.0000,1.0
8,2021-09-14,17.25,17.42,16.981,17.26,16.7813315571277,1315266,0.0000,1.0
9,2021-09-15,17.14,19.1,16.96,18.72,18.200841642493,3941274,0.0000,1.0
10,2021-09-16,18.67,19.95,18.59,19.68,19.1342181369799,3748873,0.0000,1.0
11,2021-09-17,19.67,19.6899,19.31,19.58,19.0369914188042,4303642,0.0000,1.0
12,2021-09-20,19.31,19.55,19.06,19.52,18.9786553878987,2495184,0.0000,1.0
13,2021-09-21,20.52,21.8,20.32,21.62,21.0204164695887,8921228,0.0000,1.0
14,2021-09-22,21.52,21.83,21.5,21.6,21.0009711259535,3798791,0.0000,1.0
15,2021-09-23,21.83,22.09,21.45,21.5,20.9037444077778,2297016,0.0000,1.0
16,2021-09-24,21.48,21.71,21.22,21.22,20.6315095968858,2392894,0.0000,1.0
17,2021-09-27,21.25,21.485,20.9,21.37,20.7773496741494,2438007,0.0000,1.0
18,2021-09-28,21.51,21.69,20.89,21.04,20.4565015041695,2109368,0.0000,1.0
19,2021-09-29,21.06,21.29,20.87,21.01,20.4273334887168,1707028,0.0000,1.0
20,2021-09-30,19.75,20.01,19.55,19.72,19.1731088242502,3845444,0.0000,1.0
