,0,1,2,3,4,5,6,7,8
0,2021-09-01,20.14,20.4,18.2001,19.0,19.0,12622515,0.0000,1.0
1,2021-09-02,19.12,19.1908,17.2,17.69,17.69,6828167,0.0000,1.0
2,2021-09-03,17.065,18.4531,17.0,17.68,17.68,4589150,0.0000,1.0
3,2021-09-07,17.82,18.33,17.23,17.63,17.63,3330955,0.0000,1.0
4,2021-09-08,17.7,18.45,17.3101,18.26,18.26,4654049,0.0000,1.0
5,2021-09-09,18.07,19.44,18.02,18.94,18.94,3958151,0.0000,1.0
6,2021-09-10,19.1155,19.25,17.41,17.55,17.55,4657145,0.0000,1.0
7,2021-09-13,15.3285,15.6602,13.9,14.74,14.74,12740253,0.0000,1.0
8,2021-09-14,14.57,14.72,13.71,13.92,13.92,4779809,0.0000,1.0
9,2021-09-15,13.5,14.57,13.3,14.48,14.48,3684958,0.0000,1.0
10,2021-09-16,14.44,14.85,14.1,14.44,14.44,1880627,0.0000,1.0
11,2021-09-17,14.57,15.09,14.26,14.89,14.89,5996048,0.0000,1.0
12,2021-09-20,14.43,15.17,14.29,14.97,14.97,2627468,0.0000,1.0
13,2021-09-21,15.02,15.2242,14.41,14.86,14.86,1760582,0.0000,1.0
14,2021-09-22,15.8,20.66,15.77,18.79,18.79,30508009,0.0000,1.0
15,2021-09-23,17.93,19.6,17.74,19.6,19.6,7949294,0.0000,1.0
16,2021-09-24,19.205,20.27,18.9,19.83,19.83,5235614,0.0000,1.0
17,2021-09-27,19.995,20.96,18.31,18.49,18.49,6263710,0.0000,1.0
18,2021-09-28,18.15,18.94,17.83,18.31,18.31,4324583,0.0000,1.0
19,2021-09-29,18.69,19.99,17.94,19.44,19.44,5994515,0.0000,1.0
20,2021-09-30,19.46,20.45,19.19,19.21,19.21,3474614,0.0000,1.0
