,0,1,2,3,4,5,6,7,8
0,2021-09-01,149.74,150.2,145.915,147.7,138.618462047291,407507,0.0000,1.0
1,2021-09-02,148.13,151.11,147.47,150.98,141.69678672918,227591,0.0000,1.0
2,2021-09-03,151.12,152.59,149.955,151.33,142.025266497065,178012,0.0000,1.0
3,2021-09-07,151.21,152.025,149.655,149.9,140.683192016851,243131,0.0000,1.0
4,2021-09-08,150.3,150.6,147.91,150.5,141.246300190367,308685,0.0000,1.0
5,2021-09-09,150.5,151.47,148.7,148.8,139.650827032071,201279,0.0000,1.0
6,2021-09-10,149.88,150.6,147.82,149.74,140.533029837246,238725,0.0000,1.0
7,2021-09-13,151.36,152.045,148.43,151.01,141.724942137856,441625,0.0000,1.0
8,2021-09-14,151.58,152.71,147.165,147.91,138.815549908021,247220,0.0000,1.0
9,2021-09-15,147.87,150.54,147.16,149.77,140.561185245922,267526,0.0000,1.0
10,2021-09-16,149.56,149.56,147.04,147.34,138.280597143181,151378,0.0000,1.0
11,2021-09-17,146.9,147.37,141.51,142.66,133.888353389753,639485,0.0000,1.0
12,2021-09-20,139.37,140.89,137.68,140.74,132.0864072345,318041,0.0000,1.0
13,2021-09-21,141.43,141.43,137.36,138.16,129.66504208838,321310,0.0000,1.0
14,2021-09-22,138.99,141.63,138.99,139.83,131.232359838,205745,0.0000,1.0
15,2021-09-23,141.55,144.09,141.1,142.01,133.27831953511,362904,0.0000,1.0
16,2021-09-24,141.78,144.38,140.635,143.13,134.32945479234,249171,0.0000,1.0
17,2021-09-27,143.0,150.29,143.0,148.45,139.322347264186,470982,0.0000,1.0
18,2021-09-28,148.54,150.01,146.71,146.96,137.92396196662,392214,0.0000,1.0
19,2021-09-29,148.45,153.67,146.675,151.89,142.55083412568,678013,0.0000,1.0
20,2021-09-30,151.8,154.14,149.9,150.34,141.405847506197,759158,0.3300,1.0
