,0,1,2,3,4,5,6,7,8
0,2021-09-01,56.3,56.3,56.2101,56.29,51.1412951555219,20740,0.0000,1.0
1,2021-09-02,56.3,56.33,56.221,56.31,51.1594658057815,126307,0.0000,1.0
2,2021-09-03,56.33,56.33,56.25,56.26,51.1140391801326,29223,0.0000,1.0
3,2021-09-07,56.37,56.37,56.17,56.17,51.0322712539646,41500,0.0000,1.0
4,2021-09-08,56.35,56.35,56.1502,56.34,51.1867217811708,36483,0.0000,1.0
5,2021-09-09,56.31,56.4,56.2413,56.3332,51.1805437600825,19112,0.0000,1.0
6,2021-09-10,56.45,56.48,56.25,56.295,51.1458378180868,32189,0.0000,1.0
7,2021-09-13,56.43,56.43,56.31,56.36,51.2048924314304,26802,0.0000,1.0
8,2021-09-14,56.48,56.5,56.3482,56.4041,51.2449587152527,24373,0.0000,1.0
9,2021-09-15,56.5,56.5419,56.4613,56.5175,51.3479863022244,47343,0.0000,1.0
10,2021-09-16,56.68,56.68,56.4101,56.47,51.3048310078579,18941,0.0000,1.0
11,2021-09-17,56.5,56.5485,56.4,56.42,51.259404382209,30162,0.0000,1.0
12,2021-09-20,56.18,56.32,56.1501,56.32,51.1685511309112,44202,0.0000,1.0
13,2021-09-21,56.41,56.4399,56.2903,56.35,51.1958071063006,26061,0.0000,1.0
14,2021-09-22,56.32,56.5664,56.32,56.36,51.2048924314304,25480,0.0000,1.0
15,2021-09-23,56.56,56.56,56.3737,56.45,51.2866603575984,16472,0.0000,1.0
16,2021-09-24,56.45,56.49,56.35,56.38,51.2230630816899,29110,0.0000,1.0
17,2021-09-27,56.38,56.4064,56.29,56.31,51.1594658057815,22335,0.0000,1.0
18,2021-09-28,56.15,56.15,55.75,55.76,50.8314855685965,44528,0.1890,1.0
19,2021-09-29,55.85,56.0699,55.76,55.91,50.9682273698032,13477,0.0000,1.0
20,2021-09-30,56.02,56.05,55.75,55.9,50.9591112497228,17975,0.0000,1.0
