,0,1,2,3,4,5,6,7,8
0,2021-09-01,38.88,38.8851,38.88,38.8851,38.8851,640,0.0000,1.0
1,2021-09-02,38.87,38.8899,38.87,38.885,38.885,5998,0.0000,1.0
2,2021-09-03,38.94,38.94,38.88,38.88,38.88,946,0.0000,1.0
3,2021-09-07,38.881,38.93,38.881,38.915,38.915,6252,0.0000,1.0
4,2021-09-08,38.881,38.9294,38.87,38.8878,38.8878,14997,0.0000,1.0
5,2021-09-09,38.8906,38.8906,38.89,38.89,38.89,2017,0.0000,1.0
6,2021-09-10,38.92,38.92,38.905,38.905,38.905,1154,0.0000,1.0
7,2021-09-13,38.93,38.93,38.88,38.8851,38.8851,8131,0.0000,1.0
8,2021-09-14,38.91,38.91,38.8803,38.8902,38.8902,2124,0.0000,1.0
9,2021-09-15,38.8962,38.91,38.8962,38.905,38.905,6933,0.0000,1.0
10,2021-09-16,38.91,38.9152,38.9,38.9152,38.9152,1905,0.0000,1.0
11,2021-09-17,38.83,38.9399,38.83,38.9151,38.9151,1842,0.0000,1.0
12,2021-09-20,38.9175,38.95,38.877,38.9002,38.9002,3529,0.0000,1.0
13,2021-09-21,38.95,38.95,38.9152,38.9152,38.9152,325,0.0000,1.0
14,2021-09-22,38.97,38.97,38.911,38.9252,38.9252,2017,0.0000,1.0
15,2021-09-23,38.9,38.97,38.9,38.9352,38.9352,4758,0.0000,1.0
16,2021-09-24,38.865,38.9699,38.865,38.9401,38.9401,2879,0.0000,1.0
17,2021-09-27,38.93,38.97,38.92,38.9302,38.9302,7359,0.0000,1.0
18,2021-09-28,38.9492,39.01,38.9201,38.965,38.965,22941,0.0000,1.0
19,2021-09-29,39.009,39.009,38.94,38.9549,38.9549,20290,0.0000,1.0
20,2021-09-30,38.95,39.0292,38.92,39.01,39.01,78208,0.0000,1.0
