,0,1,2,3,4,5,6,7,8
0,2021-09-01,34.46,34.46,33.32,33.57,31.3044261934272,286323,0.0000,1.0
1,2021-09-02,33.52,33.7,33.02,33.13,30.8941209350088,220134,0.0000,1.0
2,2021-09-03,33.23,33.5,32.55,32.57,30.3719142424762,220123,0.0000,1.0
3,2021-09-07,32.85,33.52,32.58,32.85,30.6330175887425,291596,0.0000,1.0
4,2021-09-08,32.61,32.94,32.26,32.52,30.3252886449286,284642,0.0000,1.0
5,2021-09-09,32.1,32.61,31.86,31.88,30.0362099401338,349414,0.3300,1.0
6,2021-09-10,32.14,32.29,31.25,31.3,29.4897544267938,445228,0.0000,1.0
7,2021-09-13,31.67,31.93,31.37,31.74,29.9043068851897,401845,0.0000,1.0
8,2021-09-14,31.8,31.81,30.84,30.98,29.1882617297787,332625,0.0000,1.0
9,2021-09-15,31.07,31.59,31.06,31.39,29.5745492478293,309719,0.0000,1.0
10,2021-09-16,31.885,31.885,31.11,31.25,29.4426461928852,293944,0.0000,1.0
11,2021-09-17,31.2,31.87,31.01,31.25,29.4426461928852,1385079,0.0000,1.0
12,2021-09-20,30.77,31.26,30.21,30.71,28.9338772666722,466011,0.0000,1.0
13,2021-09-21,30.79,31.08,30.52,30.55,28.7831309181646,337492,0.0000,1.0
14,2021-09-22,30.82,31.26,30.61,30.87,29.0846236151797,319339,0.0000,1.0
15,2021-09-23,31.15,32.165,31.15,31.83,29.9891017062252,292877,0.0000,1.0
16,2021-09-24,31.85,32.28,31.77,31.8,29.96083676588,288823,0.0000,1.0
17,2021-09-27,32.19,33.62,32.19,33.36,31.4306136638288,301876,0.0000,1.0
18,2021-09-28,33.64,33.86,33.22,33.52,31.5813600123364,306250,0.0000,1.0
19,2021-09-29,33.75,34.44,33.6,34.41,32.4198865759098,253767,0.0000,1.0
20,2021-09-30,34.51,34.68,34.03,34.08,32.1089722321129,286221,0.0000,1.0
