,0,1,2,3,4,5,6,7,8
0,2021-09-01,9.99,10.0,9.95,10.0,10.0,10077,0.0000,1.0
1,2021-09-02,10.0,10.0,10.0,10.0,10.0,2000,0.0000,1.0
2,2021-09-03,10.0,10.0,9.99,9.99,9.99,101526,0.0000,1.0
3,2021-09-07,9.99,9.99,9.99,9.99,9.99,0,0.0000,1.0
4,2021-09-08,9.9,9.98,9.827,9.98,9.98,1308,0.0000,1.0
5,2021-09-09,9.98,9.98,9.98,9.98,9.98,13,0.0000,1.0
6,2021-09-10,9.87,9.87,9.87,9.87,9.87,402,0.0000,1.0
7,2021-09-13,9.87,9.87,9.87,9.87,9.87,8,0.0000,1.0
8,2021-09-14,9.87,9.87,9.87,9.87,9.87,0,0.0000,1.0
9,2021-09-15,9.93,10.0,9.93,10.0,10.0,1000,0.0000,1.0
10,2021-09-16,10.0,10.0,10.0,10.0,10.0,25,0.0000,1.0
11,2021-09-17,9.83,9.99,9.83,9.99,9.99,208,0.0000,1.0
12,2021-09-20,9.99,9.99,9.99,9.99,9.99,6,0.0000,1.0
13,2021-09-21,9.99,9.99,9.99,9.99,9.99,7,0.0000,1.0
14,2021-09-22,9.99,9.99,9.99,9.99,9.99,0,0.0000,1.0
15,2021-09-23,9.9,9.9,9.89,9.89,9.89,704,0.0000,1.0
16,2021-09-24,9.89,9.89,9.89,9.89,9.89,0,0.0000,1.0
17,2021-09-27,9.89,9.89,9.89,9.89,9.89,0,0.0000,1.0
18,2021-09-28,9.91,10.0,9.88,9.99,9.99,11214,0.0000,1.0
19,2021-09-29,9.91,10.0,9.91,10.0,10.0,1504,0.0000,1.0
20,2021-09-30,10.0,10.0,9.99,10.0,10.0,300415,0.0000,1.0
