,0,1,2,3,4,5,6,7,8
0,2021-09-01,7.76,8.07,7.23,7.29,7.29,4074313,0.0000,1.0
1,2021-09-02,7.3,7.3599,6.97,7.13,7.13,1549395,0.0000,1.0
2,2021-09-03,7.15,7.45,7.04,7.12,7.12,1237344,0.0000,1.0
3,2021-09-07,7.15,7.42,7.15,7.28,7.28,1148297,0.0000,1.0
4,2021-09-08,7.2,7.35,7.13,7.15,7.15,426473,0.0000,1.0
5,2021-09-09,7.17,7.37,7.08,7.22,7.22,379690,0.0000,1.0
6,2021-09-10,7.25,7.265,7.05,7.13,7.13,346207,0.0000,1.0
7,2021-09-13,7.14,7.22,6.74,6.95,6.95,629547,0.0000,1.0
8,2021-09-14,6.95,7.02,6.72,6.79,6.79,315183,0.0000,1.0
9,2021-09-15,6.81,6.88,6.6538,6.81,6.81,337056,0.0000,1.0
10,2021-09-16,6.8,6.97,6.64,6.87,6.87,332040,0.0000,1.0
11,2021-09-17,6.87,7.02,6.8,6.99,6.99,312737,0.0000,1.0
12,2021-09-20,6.85,6.9,6.6,6.72,6.72,381800,0.0000,1.0
13,2021-09-21,6.88,6.9499,6.7,6.795,6.795,571809,0.0000,1.0
14,2021-09-22,6.8,6.83,6.64,6.69,6.69,485210,0.0000,1.0
15,2021-09-23,6.72,7.03,6.7014,7.0,7.0,359743,0.0000,1.0
16,2021-09-24,6.96,7.105,6.88,6.91,6.91,322789,0.0000,1.0
17,2021-09-27,6.87,7.19,6.85,7.14,7.14,293433,0.0000,1.0
18,2021-09-28,7.18,7.18,6.93,6.99,6.99,360765,0.0000,1.0
19,2021-09-29,7.02,7.09,6.795,6.84,6.84,200778,0.0000,1.0
20,2021-09-30,6.84,6.9,6.69,6.71,6.71,277465,0.0000,1.0
