,0,1,2,3,4,5,6,7,8
0,2021-09-01,15.14,15.14,15.01,15.11,13.7741582768917,77551,0.0000,1.0
1,2021-09-02,15.12,15.17,15.1,15.15,13.8106219652488,95357,0.0000,1.0
2,2021-09-03,15.13,15.1399,14.95,15.02,13.6921149780882,201172,0.0000,1.0
3,2021-09-07,14.99,15.09,14.99,15.04,13.7103468222668,73502,0.0000,1.0
4,2021-09-08,15.09,15.11,14.985,15.07,13.7376945885346,66497,0.0000,1.0
5,2021-09-09,15.02,15.07,15.01,15.05,13.7194627443561,43718,0.0000,1.0
6,2021-09-10,14.99,15.0,14.89,14.95,13.68208746379,89219,0.0590,1.0
7,2021-09-13,14.95,15.0,14.95,14.97,13.7003912597282,28814,0.0000,1.0
8,2021-09-14,15.0,15.0,14.92,14.98,13.7095431576973,51977,0.0000,1.0
9,2021-09-15,14.96,15.07,14.96,15.06,13.78275834145,40291,0.0000,1.0
10,2021-09-16,15.01,15.04,14.99,15.01,13.7369988516046,49808,0.0000,1.0
11,2021-09-17,15.01,15.01,14.96,14.97,13.7003912597282,30352,0.0000,1.0
12,2021-09-20,14.96,14.99,14.91,14.95,13.68208746379,52262,0.0000,1.0
13,2021-09-21,14.97,15.0,14.93,14.94,13.6729355658209,72594,0.0000,1.0
14,2021-09-22,14.93,15.0,14.93,14.97,13.7003912597282,39372,0.0000,1.0
15,2021-09-23,14.95,15.03,14.9,14.9,13.6363279739446,76664,0.0000,1.0
16,2021-09-24,14.95,15.0,14.9,14.9,13.6363279739446,177929,0.0000,1.0
17,2021-09-27,14.9,14.94,14.88,14.92,13.6546317698828,72269,0.0000,1.0
18,2021-09-28,14.86,14.92,14.75,14.83,13.572264688161,208012,0.0000,1.0
19,2021-09-29,14.83,14.93,14.815,14.87,13.6088722800373,81603,0.0000,1.0
20,2021-09-30,14.82,15.03,14.71,14.74,13.4898976064391,271735,0.0000,1.0
