,0,1,2,3,4,5,6,7,8
0,2021-09-01,302.865,305.19,301.49,301.83,297.696760871708,18983826,0.0000,1.0
1,2021-09-02,302.2,303.3602,300.18,301.15,297.02607274464,16290545,0.0000,1.0
2,2021-09-03,300.99,302.6,300.26,301.14,297.016209683948,14751610,0.0000,1.0
3,2021-09-07,301.005,301.09,298.2,300.18,296.0693558575,17184083,0.0000,1.0
4,2021-09-08,299.78,300.61,297.4651,300.21,296.098945039576,15046819,0.0000,1.0
5,2021-09-09,300.82,302.14,297.0,297.25,293.179479074695,19927000,0.0000,1.0
6,2021-09-10,298.415,299.92,295.38,295.71,291.660567728101,19633363,0.0000,1.0
7,2021-09-13,297.55,298.54,294.08,296.99,292.923039496698,23652949,0.0000,1.0
8,2021-09-14,299.56,301.39,298.1,299.79,295.684696490505,21853433,0.0000,1.0
9,2021-09-15,303.26,305.32,301.82,304.82,300.645816018666,28356304,0.0000,1.0
10,2021-09-16,303.76,305.31,300.76,305.22,301.040338446353,19550815,0.0000,1.0
11,2021-09-17,304.17,304.5,299.53,299.87,295.763600976043,41372457,0.0000,1.0
12,2021-09-20,296.33,298.72,289.52,294.3,290.269876170505,38278661,0.0000,1.0
13,2021-09-21,295.69,297.54,294.07,294.8,290.763029205114,22364103,0.0000,1.0
14,2021-09-22,296.725,300.22,294.51,298.58,294.491266146753,26626342,0.0000,1.0
15,2021-09-23,298.845,300.9,297.5339,299.56,295.457846094586,18604601,0.0000,1.0
16,2021-09-24,298.23,299.8,296.93,299.35,295.25072182005,14998978,0.0000,1.0
17,2021-09-27,296.14,296.47,292.9449,294.17,290.141656381507,23571742,0.0000,1.0
18,2021-09-28,289.795,290.78,282.75,283.52,279.637496744348,43186237,0.0000,1.0
19,2021-09-29,285.1,286.77,283.01,284.0,280.110923657572,26353696,0.0000,1.0
20,2021-09-30,285.71,287.83,281.62,281.92,278.059407033601,32343635,0.0000,1.0
