,0,1,2,3,4,5,6,7,8
0,2021-09-01,2.0,2.13,1.93,2.02,40.4,5272067,0.0000,1.0
1,2021-09-02,2.06,2.38,2.0,2.25,45.0,22698412,0.0000,1.0
2,2021-09-03,2.21,2.2499,2.05,2.1,42.0,9905007,0.0000,1.0
3,2021-09-07,2.21,2.7,2.18,2.4,48.0,34195278,0.0000,1.0
4,2021-09-08,2.67,2.81,2.41,2.57,51.4,45728034,0.0000,1.0
5,2021-09-09,2.5,2.57,2.371,2.56,51.2,12241204,0.0000,1.0
6,2021-09-10,2.5411,2.58,2.42,2.51,50.2,5672457,0.0000,1.0
7,2021-09-13,2.54,2.84,2.43,2.84,56.8,16397030,0.0000,1.0
8,2021-09-14,2.93,3.33,2.69,3.0,60.0,38488610,0.0000,1.0
9,2021-09-15,3.14,3.2699,2.91,3.21,64.2,16366445,0.0000,1.0
10,2021-09-16,3.17,3.4199,3.02,3.04,60.8,16319405,0.0000,1.0
11,2021-09-17,3.05,3.09,2.88,3.05,61.0,6618744,0.0000,1.0
12,2021-09-20,2.7923,2.95,2.38,2.4,48.0,13883542,0.0000,1.0
13,2021-09-21,2.46,2.67,2.28,2.45,49.0,7938849,0.0000,1.0
14,2021-09-22,2.4826,2.54,2.38,2.45,49.0,4077146,0.0000,1.0
15,2021-09-23,2.48,2.5,2.37,2.39,47.8,4581959,0.0000,1.0
16,2021-09-24,2.33,2.3399,2.165,2.31,46.2,4814657,0.0000,1.0
17,2021-09-27,2.23,2.65,2.22,2.54,50.8,4531363,0.0000,1.0
18,2021-09-28,2.465,2.5323,2.35,2.37,47.4,2711633,0.0000,1.0
19,2021-09-29,2.4,2.5185,2.28,2.38,47.6,3566124,0.0000,1.0
20,2021-09-30,2.38,2.46,2.32,2.35,47.0,2068973,0.0000,1.0
