,0,1,2,3,4,5,6,7,8
0,2021-09-01,31.88,32.17,31.315,31.52,31.52,846719,0.0000,1.0
1,2021-09-02,31.68,32.135,31.35,31.85,31.85,487819,0.0000,1.0
2,2021-09-03,31.55,31.72,30.93,30.97,30.97,498749,0.0000,1.0
3,2021-09-07,30.63,30.99,30.34,30.58,30.58,380174,0.0000,1.0
4,2021-09-08,30.49,30.75,29.78,30.06,30.06,389380,0.0000,1.0
5,2021-09-09,30.15,30.6,29.76,30.12,30.12,413971,0.0000,1.0
6,2021-09-10,30.07,30.1,29.26,29.42,29.42,578482,0.0000,1.0
7,2021-09-13,29.89,30.05,29.58,29.81,29.81,412041,0.0000,1.0
8,2021-09-14,29.77,29.86,28.91,29.1,29.1,430656,0.0000,1.0
9,2021-09-15,29.03,30.02,28.84,29.73,29.73,475360,0.0000,1.0
10,2021-09-16,29.85,30.0,29.11,29.16,29.16,329531,0.0000,1.0
11,2021-09-17,29.22,29.62,28.89,29.0,29.0,1470723,0.0000,1.0
12,2021-09-20,28.44,29.24,28.32,28.76,28.76,386344,0.0000,1.0
13,2021-09-21,28.91,29.01,28.44,28.53,28.53,259376,0.0000,1.0
14,2021-09-22,28.84,29.48,28.6,28.96,28.96,283757,0.0000,1.0
15,2021-09-23,28.95,29.4,28.84,28.86,28.86,508941,0.0000,1.0
16,2021-09-24,28.49,28.96,28.19,28.85,28.85,397943,0.0000,1.0
17,2021-09-27,28.49,29.15,28.49,28.77,28.77,446639,0.0000,1.0
18,2021-09-28,28.64,28.88,28.43,28.79,28.79,632515,0.0000,1.0
19,2021-09-29,28.95,29.3,28.8,28.94,28.94,251451,0.0000,1.0
20,2021-09-30,29.21,29.25,28.31,28.43,28.43,743598,0.0000,1.0
